item_id,year,units_sold_5,sell_price_5,bucket_num
HOBBIES_1_058,2015,2,8.67,52
HOBBIES_1_058,2015,1,8.73,53
HOBBIES_1_058,2015,1,8.82,54
HOBBIES_1_058,2015,6,8.82,55
HOBBIES_1_058,2015,1,8.82,56
HOBBIES_1_058,2015,2,8.82,57
HOBBIES_1_058,2015,1,8.82,58
HOBBIES_1_058,2015,3,8.82,59
HOBBIES_1_058,2015,1,8.82,60
HOBBIES_1_058,2015,0,8.82,61
HOBBIES_1_058,2015,0,8.82,62
HOBBIES_1_060,2015,0,29.96,44
HOBBIES_1_060,2015,1,29.96,45
HOBBIES_1_060,2015,1,29.96,46
HOBBIES_1_060,2015,3,29.96,47
HOBBIES_1_060,2015,1,29.96,48
HOBBIES_1_060,2015,1,29.96,49
HOBBIES_1_060,2015,2,29.96,50
HOBBIES_1_060,2015,2,29.96,51
HOBBIES_1_060,2015,4,29.96,52
HOBBIES_1_060,2015,3,29.96,53
HOBBIES_1_060,2015,2,29.96,54
HOBBIES_1_060,2015,2,29.96,55
HOBBIES_1_060,2015,3,29.96,56
HOBBIES_1_060,2015,2,29.96,57
HOBBIES_1_060,2015,2,29.96,58
HOBBIES_1_060,2015,4,29.96,59
HOBBIES_1_060,2015,5,29.96,60
HOBBIES_1_060,2015,3,29.96,61
HOBBIES_1_060,2015,3,29.96,62
HOBBIES_1_060,2015,6,29.96,63
HOBBIES_1_060,2015,4,29.96,64
HOBBIES_1_060,2015,4,29.96,65
HOBBIES_1_060,2015,4,29.96,66
HOBBIES_1_060,2015,6,29.96,67
HOBBIES_1_060,2015,1,29.96,68
HOBBIES_1_060,2015,2,29.96,69
HOBBIES_1_060,2015,7,29.96,70
HOBBIES_1_060,2015,2,29.96,71
HOBBIES_1_060,2015,1,29.96,72
HOBBIES_1_061,2015,1,2.83,23
HOBBIES_1_061,2015,1,2.83,24
HOBBIES_1_061,2015,1,2.83,25
HOBBIES_1_061,2015,0,2.83,26
HOBBIES_1_061,2015,1,2.83,27
HOBBIES_1_061,2015,2,2.83,28
HOBBIES_1_061,2015,3,2.83,29
HOBBIES_1_061,2015,1,2.83,30
HOBBIES_1_061,2015,0,2.83,31
HOBBIES_1_061,2015,2,2.83,32
HOBBIES_1_061,2015,1,2.83,33
HOBBIES_1_061,2015,1,2.83,34
HOBBIES_1_061,2015,2,2.83,35
HOBBIES_1_061,2015,0,2.83,36
HOBBIES_1_061,2015,1,2.83,37
HOBBIES_1_061,2015,2,2.83,38
HOBBIES_1_061,2015,0,2.83,39
HOBBIES_1_061,2015,2,2.83,40
HOBBIES_1_061,2015,0,2.83,41
HOBBIES_1_061,2015,0,2.83,42
HOBBIES_1_061,2015,2,2.83,43
HOBBIES_1_061,2015,1,2.83,44
HOBBIES_1_061,2015,2,2.83,45
HOBBIES_1_061,2015,1,2.83,46
HOBBIES_1_061,2015,0,2.83,47
HOBBIES_1_061,2015,0,2.83,48
HOBBIES_1_061,2015,0,2.83,49
HOBBIES_1_061,2015,0,2.83,50
HOBBIES_1_061,2015,2,2.83,51
HOBBIES_1_061,2015,0,2.83,52
HOBBIES_1_061,2015,1,2.83,53
HOBBIES_1_061,2015,0,2.83,54
HOBBIES_1_061,2015,1,2.83,55
HOBBIES_1_061,2015,1,2.83,56
HOBBIES_1_061,2015,1,2.83,57
HOBBIES_1_061,2015,1,2.83,58
HOBBIES_1_061,2015,0,2.83,59
HOBBIES_1_061,2015,1,2.83,60
HOBBIES_1_061,2015,0,2.83,61
HOBBIES_1_061,2015,0,2.83,62
HOBBIES_1_062,2015,2,0.97,58
HOBBIES_1_062,2015,1,0.97,59
HOBBIES_1_062,2015,3,0.97,60
HOBBIES_1_062,2015,0,0.97,61
HOBBIES_1_062,2015,2,0.97,62
HOBBIES_1_062,2015,1,0.97,63
HOBBIES_1_062,2015,1,0.97,64
HOBBIES_1_062,2015,0,0.97,65
HOBBIES_1_062,2015,0,0.97,66
HOBBIES_1_062,2015,1,0.97,67
HOBBIES_1_062,2015,0,0.97,68
HOBBIES_1_062,2015,1,0.97,69
HOBBIES_1_062,2015,0,0.97,70
HOBBIES_1_062,2015,1,0.97,71
HOBBIES_1_062,2015,1,0.97,72
HOBBIES_1_062,2016,0,0.97,0
HOBBIES_1_062,2016,0,0.97,1
HOBBIES_1_062,2016,0,0.97,2
HOBBIES_1_062,2016,0,0.97,3
HOBBIES_1_062,2016,0,0.97,4
HOBBIES_1_062,2016,0,0.97,5
HOBBIES_1_062,2016,0,0.97,6
HOBBIES_1_063,2015,1,5.47,23
HOBBIES_1_063,2015,2,5.47,24
HOBBIES_1_063,2015,2,5.47,25
HOBBIES_1_063,2015,2,5.47,26
HOBBIES_1_063,2015,0,5.47,27
HOBBIES_1_063,2015,0,5.47,28
HOBBIES_1_063,2015,0,5.47,29
HOBBIES_1_063,2015,1,5.47,30
HOBBIES_1_063,2015,1,5.47,31
HOBBIES_1_063,2015,1,5.47,32
HOBBIES_1_063,2015,0,5.47,33
HOBBIES_1_063,2015,0,5.47,34
HOBBIES_1_063,2015,0,5.47,35
HOBBIES_1_063,2015,2,5.47,36
HOBBIES_1_063,2015,1,5.47,37
HOBBIES_1_063,2015,2,5.47,38
HOBBIES_1_063,2015,2,5.47,39
HOBBIES_1_063,2015,1,5.47,40
HOBBIES_1_063,2015,0,5.47,41
HOBBIES_1_063,2015,0,5.47,42
HOBBIES_1_063,2015,1,5.47,43
HOBBIES_1_063,2015,0,5.47,44
HOBBIES_1_063,2015,0,5.47,45
HOBBIES_1_063,2015,0,5.47,46
HOBBIES_1_063,2015,1,5.47,47
HOBBIES_1_063,2015,0,5.47,48
HOBBIES_1_063,2015,1,5.47,49
HOBBIES_1_063,2015,0,5.47,50
HOBBIES_1_063,2015,1,5.47,51
HOBBIES_1_063,2015,0,5.47,52
HOBBIES_1_063,2015,0,5.47,53
HOBBIES_1_063,2015,0,5.47,54
HOBBIES_1_063,2015,0,5.47,55
HOBBIES_1_063,2015,0,5.47,56
HOBBIES_1_063,2015,2,5.47,57
HOBBIES_1_063,2015,1,5.47,58
HOBBIES_1_063,2015,1,5.47,59
HOBBIES_1_063,2015,1,5.47,60
HOBBIES_1_063,2015,0,5.47,61
HOBBIES_1_063,2015,0,5.47,62
HOBBIES_1_064,2015,10,12.97,24
HOBBIES_1_064,2015,10,12.97,25
HOBBIES_1_064,2015,6,12.97,26
HOBBIES_1_064,2015,15,12.97,27
HOBBIES_1_064,2015,11,12.97,28
HOBBIES_1_064,2015,5,12.97,29
HOBBIES_1_064,2015,10,12.97,30
HOBBIES_1_064,2015,13,12.97,31
HOBBIES_1_064,2015,5,12.97,32
HOBBIES_1_064,2015,9,12.97,33
HOBBIES_1_064,2015,8,12.97,34
HOBBIES_1_064,2015,14,12.97,35
HOBBIES_1_064,2015,9,12.97,36
HOBBIES_1_064,2015,3,12.97,37
HOBBIES_1_064,2015,8,12.97,38
HOBBIES_1_064,2015,9,12.97,39
HOBBIES_1_064,2015,11,12.97,40
HOBBIES_1_064,2015,10,12.97,41
HOBBIES_1_064,2015,12,12.97,42
HOBBIES_1_064,2015,6,12.97,43
HOBBIES_1_064,2015,11,12.97,44
HOBBIES_1_064,2015,6,12.97,45
HOBBIES_1_064,2015,11,12.97,46
HOBBIES_1_064,2015,3,12.97,47
HOBBIES_1_064,2015,7,12.97,48
HOBBIES_1_064,2015,9,12.97,49
HOBBIES_1_064,2015,6,12.97,50
HOBBIES_1_064,2015,11,12.97,51
HOBBIES_1_064,2015,5,12.97,52
HOBBIES_1_064,2015,7,12.97,53
HOBBIES_1_064,2015,6,12.97,54
HOBBIES_1_064,2015,9,12.97,55
HOBBIES_1_064,2015,7,12.97,56
HOBBIES_1_064,2015,8,12.97,57
HOBBIES_1_064,2015,7,12.97,58
HOBBIES_1_064,2015,11,12.97,59
HOBBIES_1_064,2015,11,12.97,60
HOBBIES_1_064,2015,7,12.97,61
HOBBIES_1_064,2015,8,12.97,62
HOBBIES_1_065,2015,0,4.88,42
HOBBIES_1_065,2015,0,4.88,43
HOBBIES_1_065,2015,0,4.88,44
HOBBIES_1_065,2015,0,4.88,45
HOBBIES_1_065,2015,0,4.88,46
HOBBIES_1_065,2015,0,4.88,47
HOBBIES_1_065,2015,0,4.88,48
HOBBIES_1_065,2015,0,4.88,49
HOBBIES_1_065,2015,0,4.88,50
HOBBIES_1_065,2015,0,4.88,51
HOBBIES_1_065,2015,0,4.88,52
HOBBIES_1_065,2015,0,4.88,53
HOBBIES_1_065,2015,0,4.88,54
HOBBIES_1_065,2015,0,4.88,55
HOBBIES_1_065,2015,1,4.88,56
HOBBIES_1_065,2015,1,4.88,57
HOBBIES_1_065,2015,0,4.88,58
HOBBIES_1_065,2015,0,4.88,59
HOBBIES_1_065,2015,0,4.88,60
HOBBIES_1_065,2015,2,4.88,61
HOBBIES_1_065,2015,3,4.88,62
HOBBIES_1_065,2015,0,4.88,63
HOBBIES_1_065,2015,0,4.88,64
HOBBIES_1_065,2015,0,4.88,65
HOBBIES_1_065,2015,1,4.88,66
HOBBIES_1_065,2015,1,4.88,67
HOBBIES_1_065,2015,0,4.88,68
HOBBIES_1_065,2015,0,4.88,69
HOBBIES_1_065,2015,0,4.88,70
HOBBIES_1_065,2015,0,4.88,71
HOBBIES_1_066,2015,9,1.25,60
HOBBIES_1_066,2015,28,1.25,61
HOBBIES_1_066,2015,1,1.25,62
HOBBIES_1_066,2015,4,1.25,63
HOBBIES_1_066,2015,3,1.25,64
HOBBIES_1_066,2015,6,1.25,65
HOBBIES_1_066,2015,3,1.25,66
HOBBIES_1_066,2015,3,1.25,67
HOBBIES_1_066,2015,3,1.25,68
HOBBIES_1_066,2015,7,1.25,69
HOBBIES_1_066,2015,5,1.25,70
HOBBIES_1_066,2015,0,1.25,71
HOBBIES_1_066,2015,2,1.25,72
HOBBIES_1_066,2016,1,1.25,0
HOBBIES_1_066,2016,0,1.25,1
HOBBIES_1_066,2016,0,1.25,2
HOBBIES_1_066,2016,0,1.25,3
HOBBIES_1_066,2016,6,1.25,4
HOBBIES_1_066,2016,1,1.25,5
HOBBIES_1_066,2016,2,1.25,6
HOBBIES_1_066,2016,3,1.25,7
HOBBIES_1_067,2015,24,0.57,23
HOBBIES_1_067,2015,35,0.57,24
HOBBIES_1_067,2015,22,0.57,25
HOBBIES_1_067,2015,30,0.57,26
HOBBIES_1_067,2015,4,0.57,27
HOBBIES_1_067,2015,33,0.57,28
HOBBIES_1_067,2015,30,0.57,29
HOBBIES_1_067,2015,26,0.57,30
HOBBIES_1_067,2015,32,0.57,31
HOBBIES_1_067,2015,27,0.57,32
HOBBIES_1_067,2015,25,0.57,33
HOBBIES_1_067,2015,14,0.57,34
HOBBIES_1_067,2015,36,0.57,35
HOBBIES_1_067,2015,23,0.57,36
HOBBIES_1_067,2015,41,0.57,37
HOBBIES_1_067,2015,15,0.57,38
HOBBIES_1_067,2015,18,0.57,39
HOBBIES_1_067,2015,20,0.57,40
HOBBIES_1_067,2015,45,0.57,41
HOBBIES_1_067,2015,58,0.57,42
HOBBIES_1_067,2015,5,0.57,43
HOBBIES_1_067,2015,36,0.57,44
HOBBIES_1_067,2015,45,0.57,45
HOBBIES_1_067,2015,48,0.57,46
HOBBIES_1_067,2015,31,0.57,47
HOBBIES_1_067,2015,45,0.57,48
HOBBIES_1_067,2015,42,0.57,49
HOBBIES_1_067,2015,40,0.57,50
HOBBIES_1_067,2015,28,0.57,51
HOBBIES_1_067,2015,37,0.57,52
HOBBIES_1_067,2015,8,0.57,53
HOBBIES_1_067,2015,27,0.57,54
HOBBIES_1_067,2015,25,0.57,55
HOBBIES_1_067,2015,34,0.57,56
HOBBIES_1_067,2015,26,0.57,57
HOBBIES_1_067,2015,33,0.57,58
HOBBIES_1_067,2015,30,0.57,59
HOBBIES_1_067,2015,9,0.57,60
HOBBIES_1_067,2015,31,0.57,61
HOBBIES_1_067,2015,17,0.57,62
HOBBIES_1_068,2015,0,7,23
HOBBIES_1_068,2015,4,7,24
HOBBIES_1_068,2015,2,7,25
HOBBIES_1_068,2015,4,7,26
HOBBIES_1_068,2015,3,7,27
HOBBIES_1_068,2015,0,7,28
HOBBIES_1_068,2015,6,7,29
HOBBIES_1_068,2015,2,7,30
HOBBIES_1_068,2015,4,7,31
HOBBIES_1_068,2015,1,7,32
HOBBIES_1_068,2015,4,7,33
HOBBIES_1_068,2015,4,7,34
HOBBIES_1_068,2015,1,7,35
HOBBIES_1_068,2015,5,7,36
HOBBIES_1_068,2015,2,7,37
HOBBIES_1_068,2015,2,7,38
HOBBIES_1_068,2015,1,7,39
HOBBIES_1_068,2015,3,7,40
HOBBIES_1_068,2015,1,7,41
HOBBIES_1_068,2015,6,7,42
HOBBIES_1_068,2015,5,7,43
HOBBIES_1_068,2015,2,7,44
HOBBIES_1_068,2015,9,7,45
HOBBIES_1_068,2015,8,7,46
HOBBIES_1_068,2015,5,7,47
HOBBIES_1_068,2015,7,7,48
HOBBIES_1_068,2015,15,7,49
HOBBIES_1_068,2015,7,7,50
HOBBIES_1_068,2015,7,7,51
HOBBIES_1_068,2015,4,7,52
HOBBIES_1_068,2015,9,7,53
HOBBIES_1_068,2015,5,7,54
HOBBIES_1_068,2015,10,7,55
HOBBIES_1_068,2015,4,7,56
HOBBIES_1_068,2015,7,7,57
HOBBIES_1_068,2015,6,7,58
HOBBIES_1_068,2015,8,7,59
HOBBIES_1_068,2015,9,7,60
HOBBIES_1_068,2015,10,7,61
HOBBIES_1_068,2015,8,7,62
HOBBIES_1_069,2015,0,13.23,36
HOBBIES_1_069,2015,0,13.23,37
HOBBIES_1_069,2015,2,13.23,38
HOBBIES_1_069,2015,4,13.23,39
HOBBIES_1_069,2015,1,13.23,40
HOBBIES_1_069,2015,0,13.23,41
HOBBIES_1_069,2015,1,13.23,42
HOBBIES_1_069,2015,2,13.23,43
HOBBIES_1_069,2015,2,13.23,44
HOBBIES_1_069,2015,1,13.23,45
HOBBIES_1_069,2015,1,13.23,46
HOBBIES_1_069,2015,1,13.23,47
HOBBIES_1_069,2015,0,13.23,48
HOBBIES_1_069,2015,0,13.23,49
HOBBIES_1_069,2015,2,13.23,50
HOBBIES_1_069,2015,0,13.23,51
HOBBIES_1_069,2015,0,13.23,52
HOBBIES_1_069,2015,4,13.23,53
HOBBIES_1_069,2015,1,13.23,54
HOBBIES_1_069,2015,1,13.23,55
HOBBIES_1_069,2015,4,13.23,56
HOBBIES_1_069,2015,2,13.23,57
HOBBIES_1_069,2015,1,13.23,58
HOBBIES_1_069,2015,0,13.23,59
HOBBIES_1_069,2015,1,13.23,60
HOBBIES_1_069,2015,0,13.23,61
HOBBIES_1_069,2015,0,13.23,62
HOBBIES_1_069,2015,2,13.23,63
HOBBIES_1_069,2015,5,13.23,64
HOBBIES_1_069,2015,2,13.23,65
HOBBIES_1_069,2015,4,13.23,66
HOBBIES_1_069,2015,2,13.23,67
HOBBIES_1_069,2015,2,13.23,68
HOBBIES_1_070,2015,0,5.88,42
HOBBIES_1_070,2015,0,5.88,43
HOBBIES_1_070,2015,0,5.88,44
HOBBIES_1_070,2015,2,5.88,45
HOBBIES_1_070,2015,1,5.88,46
HOBBIES_1_070,2015,0,5.88,47
HOBBIES_1_070,2015,2,5.88,48
HOBBIES_1_070,2015,2,5.88,49
HOBBIES_1_070,2015,0,5.88,50
HOBBIES_1_070,2015,0,5.88,51
HOBBIES_1_070,2015,0,5.88,52
HOBBIES_1_070,2015,1,5.88,53
HOBBIES_1_070,2015,2,5.88,54
HOBBIES_1_070,2015,2,5.88,55
HOBBIES_1_070,2015,0,5.88,56
HOBBIES_1_070,2015,1,5.88,57
HOBBIES_1_070,2015,0,5.88,58
HOBBIES_1_070,2015,1,5.88,59
HOBBIES_1_070,2015,0,5.88,60
HOBBIES_1_070,2015,0,5.88,61
HOBBIES_1_070,2015,0,5.88,62
HOBBIES_1_070,2015,2,5.88,63
HOBBIES_1_070,2015,0,5.88,64
HOBBIES_1_070,2015,1,5.88,65
HOBBIES_1_070,2015,1,5.88,66
HOBBIES_1_070,2015,0,5.88,67
HOBBIES_1_070,2015,2,5.88,68
HOBBIES_1_070,2015,2,5.88,69
HOBBIES_1_070,2015,0,5.88,70
HOBBIES_1_070,2015,2,5.88,71
HOBBIES_1_072,2015,0,1.97,27
HOBBIES_1_072,2015,6,1.97,28
HOBBIES_1_072,2015,4,1.97,29
HOBBIES_1_072,2015,0,1.97,30
HOBBIES_1_072,2015,4,1.97,31
HOBBIES_1_072,2015,0,1.97,32
HOBBIES_1_072,2015,4,1.97,33
HOBBIES_1_072,2015,2,1.97,34
HOBBIES_1_072,2015,1,1.97,35
HOBBIES_1_072,2015,6,1.97,36
HOBBIES_1_072,2015,3,1.97,37
HOBBIES_1_072,2015,6,1.97,38
HOBBIES_1_072,2015,3,1.97,39
HOBBIES_1_072,2015,0,1.97,40
HOBBIES_1_072,2015,2,1.97,41
HOBBIES_1_072,2015,3,1.97,42
HOBBIES_1_072,2015,2,1.97,43
HOBBIES_1_072,2015,1,1.97,44
HOBBIES_1_072,2015,1,1.97,45
HOBBIES_1_072,2015,4,1.97,46
HOBBIES_1_072,2015,7,1.97,47
HOBBIES_1_072,2015,0,1.97,48
HOBBIES_1_072,2015,3,1.97,49
HOBBIES_1_072,2015,2,1.97,50
HOBBIES_1_072,2015,5,1.97,51
HOBBIES_1_072,2015,0,1.97,52
HOBBIES_1_072,2015,3,1.97,53
HOBBIES_1_072,2015,3,1.97,54
HOBBIES_1_072,2015,1,1.97,55
HOBBIES_1_072,2015,4,1.97,56
HOBBIES_1_072,2015,3,1.97,57
HOBBIES_1_072,2015,3,1.97,58
HOBBIES_1_072,2015,1,1.97,59
HOBBIES_1_072,2015,3,1.97,60
HOBBIES_1_072,2015,6,1.97,61
HOBBIES_1_072,2015,4,1.97,62
HOBBIES_1_072,2015,2,1.97,63
HOBBIES_1_072,2015,1,1.97,64
HOBBIES_1_073,2015,0,5.47,27
HOBBIES_1_073,2015,0,5.47,28
HOBBIES_1_073,2015,2,5.47,29
HOBBIES_1_073,2015,2,5.47,30
HOBBIES_1_073,2015,2,5.47,31
HOBBIES_1_073,2015,1,5.47,32
HOBBIES_1_073,2015,2,5.47,33
HOBBIES_1_073,2015,1,5.47,34
HOBBIES_1_073,2015,2,5.47,35
HOBBIES_1_073,2015,0,5.47,36
HOBBIES_1_073,2015,1,5.47,37
HOBBIES_1_073,2015,4,5.47,38
HOBBIES_1_073,2015,3,5.47,39
HOBBIES_1_073,2015,2,5.47,40
HOBBIES_1_073,2015,1,5.47,41
HOBBIES_1_073,2015,2,5.47,42
HOBBIES_1_073,2015,4,5.47,43
HOBBIES_1_073,2015,0,5.47,44
HOBBIES_1_073,2015,1,5.47,45
HOBBIES_1_073,2015,4,5.47,46
HOBBIES_1_073,2015,1,5.47,47
HOBBIES_1_073,2015,2,5.47,48
HOBBIES_1_073,2015,6,5.47,49
HOBBIES_1_073,2015,2,5.47,50
HOBBIES_1_073,2015,3,5.47,51
HOBBIES_1_073,2015,1,5.47,52
HOBBIES_1_073,2015,3,5.47,53
HOBBIES_1_073,2015,5,5.47,54
HOBBIES_1_073,2015,3,5.47,55
HOBBIES_1_073,2015,1,5.47,56
HOBBIES_1_073,2015,1,5.47,57
HOBBIES_1_073,2015,3,5.47,58
HOBBIES_1_073,2015,2,5.47,59
HOBBIES_1_073,2015,0,5.47,60
HOBBIES_1_073,2015,2,5.47,61
HOBBIES_1_073,2015,2,5.47,62
HOBBIES_1_073,2015,3,5.47,63
HOBBIES_1_073,2015,0,5.47,64
HOBBIES_1_074,2015,15,3.67,36
HOBBIES_1_074,2015,5,3.67,37
HOBBIES_1_074,2015,7,3.67,38
HOBBIES_1_074,2015,9,3.67,39
HOBBIES_1_074,2015,13,3.67,40
HOBBIES_1_074,2015,10,3.67,41
HOBBIES_1_074,2015,9,3.67,42
HOBBIES_1_074,2015,17,3.67,43
HOBBIES_1_074,2015,12,3.67,44
HOBBIES_1_074,2015,10,3.67,45
HOBBIES_1_074,2015,8,3.67,46
HOBBIES_1_074,2015,13,3.67,47
HOBBIES_1_074,2015,15,3.67,48
HOBBIES_1_074,2015,9,3.67,49
HOBBIES_1_074,2015,7,3.67,50
HOBBIES_1_074,2015,6,3.67,51
HOBBIES_1_074,2015,6,3.67,52
HOBBIES_1_074,2015,13,3.67,53
HOBBIES_1_074,2015,3,3.67,54
HOBBIES_1_074,2015,5,3.67,55
HOBBIES_1_074,2015,8,3.67,56
HOBBIES_1_074,2015,10,3.67,57
HOBBIES_1_074,2015,14,3.67,58
HOBBIES_1_074,2015,18,3.67,59
HOBBIES_1_074,2015,14,3.67,60
HOBBIES_1_074,2015,10,3.67,61
HOBBIES_1_074,2015,14,3.67,62
HOBBIES_1_074,2015,12,3.67,63
HOBBIES_1_074,2015,6,3.67,64
HOBBIES_1_074,2015,10,3.67,65
HOBBIES_1_074,2015,13,3.67,66
HOBBIES_1_074,2015,11,3.67,67
HOBBIES_1_074,2015,7,3.67,68
HOBBIES_1_075,2015,1,7,23
HOBBIES_1_075,2015,4,7,24
HOBBIES_1_075,2015,5,7,25
HOBBIES_1_075,2015,0,7,26
HOBBIES_1_075,2015,7,7,27
HOBBIES_1_075,2015,1,7,28
HOBBIES_1_075,2015,6,7,29
HOBBIES_1_075,2015,6,7,30
HOBBIES_1_075,2015,4,7,31
HOBBIES_1_075,2015,3,7,32
HOBBIES_1_075,2015,3,7,33
HOBBIES_1_075,2015,5,7,34
HOBBIES_1_075,2015,0,7,35
HOBBIES_1_075,2015,7,7,36
HOBBIES_1_075,2015,3,7,37
HOBBIES_1_075,2015,0,7,38
HOBBIES_1_075,2015,5,7,39
HOBBIES_1_075,2015,2,7,40
HOBBIES_1_075,2015,1,7,41
HOBBIES_1_075,2015,3,7,42
HOBBIES_1_075,2015,4,7,43
HOBBIES_1_075,2015,2,7,44
HOBBIES_1_075,2015,4,7,45
HOBBIES_1_075,2015,3,7,46
HOBBIES_1_075,2015,6,7,47
HOBBIES_1_075,2015,8,7,48
HOBBIES_1_075,2015,2,7,49
HOBBIES_1_075,2015,1,7,50
HOBBIES_1_075,2015,6,7,51
HOBBIES_1_075,2015,3,7,52
HOBBIES_1_075,2015,3,7,53
HOBBIES_1_075,2015,4,7,54
HOBBIES_1_075,2015,1,7,55
HOBBIES_1_075,2015,1,7,56
HOBBIES_1_075,2015,2,7,57
HOBBIES_1_075,2015,3,7,58
HOBBIES_1_075,2015,0,7,59
HOBBIES_1_075,2015,0,7,60
HOBBIES_1_075,2015,5,7,61
HOBBIES_1_075,2015,3,7,62
HOBBIES_1_076,2015,0,3.43,23
HOBBIES_1_076,2015,2,3.43,24
HOBBIES_1_076,2015,3,3.43,25
HOBBIES_1_076,2015,0,3.43,26
HOBBIES_1_076,2015,1,3.43,27
HOBBIES_1_076,2015,2,3.43,28
HOBBIES_1_076,2015,1,3.43,29
HOBBIES_1_076,2015,3,3.43,30
HOBBIES_1_076,2015,2,3.43,31
HOBBIES_1_076,2015,1,3.43,32
HOBBIES_1_076,2015,2,3.43,33
HOBBIES_1_076,2015,3,3.43,34
HOBBIES_1_076,2015,8,3.43,35
HOBBIES_1_076,2015,5,3.43,36
HOBBIES_1_076,2015,7,3.43,37
HOBBIES_1_076,2015,7,3.43,38
HOBBIES_1_076,2015,9,3.43,39
HOBBIES_1_076,2015,3,3.43,40
HOBBIES_1_076,2015,8,3.43,41
HOBBIES_1_076,2015,16,3.43,42
HOBBIES_1_076,2015,13,3.43,43
HOBBIES_1_076,2015,6,3.43,44
HOBBIES_1_076,2015,5,3.43,45
HOBBIES_1_076,2015,11,3.43,46
HOBBIES_1_076,2015,12,3.43,47
HOBBIES_1_076,2015,7,3.43,48
HOBBIES_1_076,2015,6,3.43,49
HOBBIES_1_076,2015,12,3.43,50
HOBBIES_1_076,2015,6,3.43,51
HOBBIES_1_076,2015,3,3.43,52
HOBBIES_1_076,2015,4,3.43,53
HOBBIES_1_076,2015,2,3.43,54
HOBBIES_1_076,2015,4,3.43,55
HOBBIES_1_076,2015,6,3.43,56
HOBBIES_1_076,2015,1,3.43,57
HOBBIES_1_076,2015,5,3.43,58
HOBBIES_1_076,2015,3,3.43,59
HOBBIES_1_076,2015,0,3.43,60
HOBBIES_1_076,2015,1,3.43,61
HOBBIES_1_076,2015,0,3.43,62
HOBBIES_1_077,2015,2,9.86,40
HOBBIES_1_077,2015,0,9.86,41
HOBBIES_1_077,2015,2,9.86,42
HOBBIES_1_077,2015,1,9.86,43
HOBBIES_1_077,2015,0,9.86,44
HOBBIES_1_077,2015,0,9.86,45
HOBBIES_1_077,2015,2,9.86,46
HOBBIES_1_077,2015,1,9.86,47
HOBBIES_1_077,2015,0,9.86,48
HOBBIES_1_077,2015,1,9.86,49
HOBBIES_1_077,2015,0,9.86,50
HOBBIES_1_077,2015,2,9.86,51
HOBBIES_1_077,2015,3,9.86,52
HOBBIES_1_077,2015,2,9.86,53
HOBBIES_1_077,2015,3,9.86,54
HOBBIES_1_077,2015,3,9.86,55
HOBBIES_1_077,2015,4,9.86,56
HOBBIES_1_077,2015,3,9.86,57
HOBBIES_1_077,2015,0,9.86,58
HOBBIES_1_077,2015,2,9.86,59
HOBBIES_1_077,2015,2,9.86,60
HOBBIES_1_077,2015,0,9.86,61
HOBBIES_1_077,2015,1,9.86,62
HOBBIES_1_077,2015,0,9.86,63
HOBBIES_1_077,2015,2,9.86,64
HOBBIES_1_077,2015,2,9.86,65
HOBBIES_1_077,2015,3,9.86,66
HOBBIES_1_077,2015,2,9.86,67
HOBBIES_1_077,2015,0,9.86,68
HOBBIES_1_077,2015,2,9.46,69
HOBBIES_1_077,2015,4,9.46,70
HOBBIES_1_078,2015,2,12.78,23
HOBBIES_1_078,2015,8,12.78,24
HOBBIES_1_078,2015,9,12.78,25
HOBBIES_1_078,2015,4,12.78,26
HOBBIES_1_078,2015,12,12.78,27
HOBBIES_1_078,2015,11,12.78,28
HOBBIES_1_078,2015,10,12.78,29
HOBBIES_1_078,2015,10,12.78,30
HOBBIES_1_078,2015,8,12.78,31
HOBBIES_1_078,2015,7,12.78,32
HOBBIES_1_078,2015,13,12.78,33
HOBBIES_1_078,2015,11,12.78,34
HOBBIES_1_078,2015,11,12.78,35
HOBBIES_1_078,2015,8,12.78,36
HOBBIES_1_078,2015,10,12.78,37
HOBBIES_1_078,2015,9,12.78,38
HOBBIES_1_078,2015,10,12.78,39
HOBBIES_1_078,2015,9,12.78,40
HOBBIES_1_078,2015,8,12.78,41
HOBBIES_1_078,2015,11,12.78,42
HOBBIES_1_078,2015,9,12.78,43
HOBBIES_1_078,2015,13,12.78,44
HOBBIES_1_078,2015,6,12.78,45
HOBBIES_1_078,2015,7,12.78,46
HOBBIES_1_078,2015,9,12.78,47
HOBBIES_1_078,2015,11,12.78,48
HOBBIES_1_078,2015,9,12.78,49
HOBBIES_1_078,2015,6,12.78,50
HOBBIES_1_078,2015,12,12.78,51
HOBBIES_1_078,2015,12,12.78,52
HOBBIES_1_078,2015,11,12.78,53
HOBBIES_1_078,2015,12,12.78,54
HOBBIES_1_078,2015,8,12.78,55
HOBBIES_1_078,2015,12,12.78,56
HOBBIES_1_078,2015,12,12.78,57
HOBBIES_1_078,2015,8,12.78,58
HOBBIES_1_078,2015,12,12.78,59
HOBBIES_1_078,2015,11,12.78,60
HOBBIES_1_078,2015,12,12.78,61
HOBBIES_1_078,2015,8,12.78,62
HOBBIES_1_079,2015,0,7.88,23
HOBBIES_1_079,2015,4,7.88,24
HOBBIES_1_079,2015,6,7.88,25
HOBBIES_1_079,2015,7,7.88,26
HOBBIES_1_079,2015,4,7.88,27
HOBBIES_1_079,2015,4,7.88,28
HOBBIES_1_079,2015,3,7.88,29
