item_id,year,units_sold_5,sell_price_5,bucket_num
HOBBIES_1_086,2014,7,8.26,57
HOBBIES_1_086,2014,0,8.26,58
HOBBIES_1_086,2014,3,8.26,59
HOBBIES_1_086,2014,2,8.26,60
HOBBIES_1_086,2014,2,8.26,61
HOBBIES_1_086,2014,6,8.26,62
HOBBIES_1_086,2014,2,8.26,63
HOBBIES_1_086,2014,5,8.26,64
HOBBIES_1_086,2014,8,8.26,65
HOBBIES_1_086,2014,8,8.26,66
HOBBIES_1_086,2014,2,8.26,67
HOBBIES_1_086,2014,9,8.26,68
HOBBIES_1_086,2014,8,8.26,69
HOBBIES_1_086,2014,7,8.26,70
HOBBIES_1_086,2014,3,8.26,71
HOBBIES_1_086,2014,8,8.26,72
HOBBIES_1_086,2015,9,8.26,0
HOBBIES_1_086,2015,6,8.26,1
HOBBIES_1_086,2015,4,8.26,2
HOBBIES_1_086,2015,7,8.26,3
HOBBIES_1_086,2015,8,8.26,4
HOBBIES_1_086,2015,6,8.26,5
HOBBIES_1_086,2015,7,8.26,6
HOBBIES_1_086,2015,4,8.26,7
HOBBIES_1_086,2015,6,8.26,8
HOBBIES_1_086,2015,4,8.26,9
HOBBIES_1_086,2015,4,8.26,10
HOBBIES_1_086,2015,10,8.26,11
HOBBIES_1_086,2015,3,8.26,12
HOBBIES_1_086,2015,5,8.26,13
HOBBIES_1_086,2015,5,8.26,14
HOBBIES_1_086,2015,3,8.26,15
HOBBIES_1_086,2015,5,8.26,16
HOBBIES_1_086,2015,7,8.26,17
HOBBIES_1_086,2015,7,8.26,18
HOBBIES_1_086,2015,5,8.26,19
HOBBIES_1_086,2015,7,8.26,20
HOBBIES_1_086,2015,9,8.26,21
HOBBIES_1_086,2015,5,8.26,22
HOBBIES_1_086,2015,2,8.26,23
HOBBIES_1_087,2012,0,12.88,0
HOBBIES_1_087,2012,0,12.44,36
HOBBIES_1_087,2012,6,12.44,37
HOBBIES_1_087,2012,5,12.44,38
HOBBIES_1_087,2012,8,12.44,39
HOBBIES_1_087,2012,8,12.44,40
HOBBIES_1_087,2012,4,12.44,41
HOBBIES_1_087,2012,6,12.44,42
HOBBIES_1_087,2012,4,12.44,43
HOBBIES_1_087,2012,9,12.44,44
HOBBIES_1_087,2012,5,12.44,45
HOBBIES_1_087,2012,8,12.44,46
HOBBIES_1_087,2012,6,12.44,47
HOBBIES_1_087,2012,8,12.44,48
HOBBIES_1_087,2012,7,12.44,49
HOBBIES_1_087,2012,5,12.44,50
HOBBIES_1_087,2012,4,12.44,51
HOBBIES_1_087,2012,6,12.44,52
HOBBIES_1_087,2012,4,12.44,53
HOBBIES_1_087,2012,6,12.44,54
HOBBIES_1_087,2012,6,12.44,55
HOBBIES_1_087,2012,1,12.44,56
HOBBIES_1_087,2012,7,12.44,57
HOBBIES_1_087,2012,2,12.44,58
HOBBIES_1_087,2012,10,12.44,59
HOBBIES_1_087,2012,5,12.44,60
HOBBIES_1_087,2012,6,12.44,61
HOBBIES_1_087,2012,5,12.44,62
HOBBIES_1_087,2012,6,12.44,63
HOBBIES_1_087,2012,4,12.44,64
HOBBIES_1_087,2012,8,12.44,65
HOBBIES_1_087,2012,5,12.44,66
HOBBIES_1_087,2012,2,12.88,67
HOBBIES_1_087,2012,6,12.88,68
HOBBIES_1_087,2012,6,12.88,69
HOBBIES_1_087,2012,5,12.88,70
HOBBIES_1_087,2012,5,12.88,71
HOBBIES_1_087,2012,5,12.88,72
HOBBIES_1_087,2013,7,12.88,0
HOBBIES_1_087,2013,8,12.88,1
HOBBIES_1_087,2013,8,12.88,2
HOBBIES_1_087,2013,11,12.88,3
HOBBIES_1_087,2013,5,12.88,4
HOBBIES_1_087,2013,6,12.88,5
HOBBIES_1_087,2013,7,12.88,6
HOBBIES_1_087,2013,5,12.88,7
HOBBIES_1_087,2013,2,12.88,8
HOBBIES_1_087,2013,6,12.88,9
HOBBIES_1_087,2013,8,12.88,10
HOBBIES_1_087,2013,7,12.88,11
HOBBIES_1_087,2013,10,12.88,12
HOBBIES_1_087,2013,11,12.88,13
HOBBIES_1_087,2013,3,12.88,14
HOBBIES_1_087,2013,9,12.88,15
HOBBIES_1_087,2013,6,12.88,16
HOBBIES_1_087,2013,8,12.88,17
HOBBIES_1_087,2013,6,12.88,18
HOBBIES_1_087,2013,9,12.88,19
HOBBIES_1_087,2013,8,12.88,20
HOBBIES_1_087,2013,5,12.88,21
HOBBIES_1_087,2013,4,12.88,22
HOBBIES_1_087,2013,5,12.88,23
HOBBIES_1_087,2013,3,12.88,24
HOBBIES_1_087,2013,4,12.88,25
HOBBIES_1_087,2013,6,12.88,26
HOBBIES_1_087,2013,4,12.88,27
HOBBIES_1_087,2013,3,12.88,28
HOBBIES_1_087,2013,6,12.88,29
HOBBIES_1_087,2013,8,12.88,30
HOBBIES_1_087,2013,3,12.88,31
HOBBIES_1_087,2013,5,12.88,32
HOBBIES_1_087,2013,5,12.88,33
HOBBIES_1_087,2013,6,12.88,34
HOBBIES_1_087,2013,8,12.88,35
HOBBIES_1_087,2013,5,12.88,36
HOBBIES_1_087,2013,7,12.88,37
HOBBIES_1_087,2013,6,12.88,38
HOBBIES_1_087,2013,4,12.88,39
HOBBIES_1_087,2013,7,12.88,40
HOBBIES_1_087,2013,6,12.88,41
HOBBIES_1_087,2013,3,12.88,42
HOBBIES_1_087,2013,10,12.88,43
HOBBIES_1_087,2013,6,12.88,44
HOBBIES_1_087,2013,3,12.88,45
HOBBIES_1_087,2013,4,12.88,46
HOBBIES_1_087,2013,5,12.88,47
HOBBIES_1_087,2013,6,12.88,48
HOBBIES_1_087,2013,3,12.88,49
HOBBIES_1_087,2013,3,12.88,50
HOBBIES_1_087,2013,5,12.88,51
HOBBIES_1_087,2013,5,12.88,52
HOBBIES_1_087,2013,7,12.88,53
HOBBIES_1_087,2013,2,12.88,54
HOBBIES_1_087,2013,7,12.88,55
HOBBIES_1_087,2013,2,12.88,56
HOBBIES_1_087,2013,6,12.88,57
HOBBIES_1_087,2013,1,12.88,58
HOBBIES_1_087,2013,8,12.88,59
HOBBIES_1_087,2013,2,12.88,60
HOBBIES_1_087,2013,1,12.88,61
HOBBIES_1_087,2013,4,12.88,62
HOBBIES_1_087,2013,2,12.88,63
HOBBIES_1_087,2013,5,12.88,64
HOBBIES_1_087,2013,6,12.88,65
HOBBIES_1_087,2013,6,12.88,66
HOBBIES_1_087,2013,4,12.88,67
HOBBIES_1_087,2013,2,12.88,68
HOBBIES_1_087,2013,6,12.88,69
HOBBIES_1_087,2013,1,12.88,70
HOBBIES_1_087,2013,2,12.88,71
HOBBIES_1_087,2013,4,12.88,72
HOBBIES_1_087,2014,7,12.88,0
HOBBIES_1_087,2014,5,12.88,1
HOBBIES_1_087,2014,4,12.88,2
HOBBIES_1_087,2014,4,12.88,3
HOBBIES_1_087,2014,3,12.88,4
HOBBIES_1_087,2014,4,12.88,5
HOBBIES_1_087,2014,2,12.88,6
HOBBIES_1_087,2014,5,12.88,7
HOBBIES_1_087,2014,6,12.88,8
HOBBIES_1_087,2014,1,12.88,9
HOBBIES_1_087,2014,2,12.88,10
HOBBIES_1_087,2014,2,12.88,11
HOBBIES_1_087,2014,4,12.88,12
HOBBIES_1_087,2014,4,12.88,13
HOBBIES_1_087,2014,2,12.88,14
HOBBIES_1_087,2014,1,12.88,15
HOBBIES_1_087,2014,7,12.88,16
HOBBIES_1_087,2014,7,12.88,17
HOBBIES_1_087,2014,2,12.88,18
HOBBIES_1_087,2014,1,12.88,19
HOBBIES_1_087,2014,4,12.88,20
HOBBIES_1_087,2014,2,12.88,21
HOBBIES_1_087,2014,5,12.88,22
HOBBIES_1_087,2014,1,12.88,23
HOBBIES_1_087,2014,0,12.88,24
HOBBIES_1_087,2014,3,12.88,25
HOBBIES_1_087,2014,5,12.88,26
HOBBIES_1_087,2014,4,12.88,27
HOBBIES_1_087,2014,3,12.88,28
HOBBIES_1_087,2014,4,12.88,29
HOBBIES_1_087,2014,2,12.88,30
HOBBIES_1_087,2014,6,12.88,31
HOBBIES_1_087,2014,4,12.88,32
HOBBIES_1_087,2014,6,12.88,33
HOBBIES_1_087,2014,6,12.88,34
HOBBIES_1_087,2014,1,12.88,35
HOBBIES_1_087,2014,3,12.88,36
HOBBIES_1_087,2014,2,12.88,37
HOBBIES_1_087,2014,3,12.88,38
HOBBIES_1_087,2014,4,12.88,39
HOBBIES_1_087,2014,1,12.88,40
HOBBIES_1_087,2014,1,12.88,41
HOBBIES_1_087,2014,2,12.88,42
HOBBIES_1_087,2014,4,12.88,43
HOBBIES_1_087,2014,3,12.88,44
HOBBIES_1_087,2014,3,12.88,45
HOBBIES_1_087,2014,1,12.88,46
HOBBIES_1_087,2014,2,12.88,47
HOBBIES_1_087,2014,5,12.88,48
HOBBIES_1_087,2014,6,12.88,49
HOBBIES_1_087,2014,3,12.88,50
HOBBIES_1_087,2014,2,12.88,51
HOBBIES_1_087,2014,7,12.88,52
HOBBIES_1_087,2014,1,12.88,53
HOBBIES_1_087,2014,6,12.88,54
HOBBIES_1_087,2014,3,12.88,55
HOBBIES_1_087,2014,3,12.88,56
HOBBIES_1_087,2014,5,12.88,57
HOBBIES_1_087,2014,6,12.88,58
HOBBIES_1_087,2014,1,12.88,59
HOBBIES_1_087,2014,3,12.88,60
HOBBIES_1_087,2014,8,12.88,61
HOBBIES_1_087,2014,4,12.88,62
HOBBIES_1_087,2014,3,12.88,63
HOBBIES_1_087,2014,5,12.88,64
HOBBIES_1_087,2014,8,12.88,65
HOBBIES_1_087,2014,0,12.88,66
HOBBIES_1_087,2014,3,12.88,67
HOBBIES_1_087,2014,3,12.88,68
HOBBIES_1_087,2014,3,12.88,69
HOBBIES_1_087,2014,7,12.88,70
HOBBIES_1_087,2014,1,12.88,71
HOBBIES_1_087,2014,2,12.88,72
HOBBIES_1_087,2015,2,12.88,0
HOBBIES_1_087,2015,1,12.88,1
HOBBIES_1_087,2015,4,12.88,2
HOBBIES_1_087,2015,4,12.88,3
HOBBIES_1_087,2015,2,12.88,4
HOBBIES_1_087,2015,4,12.88,5
HOBBIES_1_087,2015,5,12.88,6
HOBBIES_1_087,2015,3,12.88,7
HOBBIES_1_087,2015,3,12.88,8
HOBBIES_1_087,2015,1,12.88,9
HOBBIES_1_087,2015,3,12.88,10
HOBBIES_1_087,2015,2,12.88,11
HOBBIES_1_087,2015,4,12.88,12
HOBBIES_1_087,2015,4,12.88,13
HOBBIES_1_087,2015,6,12.88,14
HOBBIES_1_087,2015,5,12.88,15
HOBBIES_1_087,2015,5,12.88,16
HOBBIES_1_087,2015,6,12.88,17
HOBBIES_1_087,2015,7,12.88,18
HOBBIES_1_087,2015,8,12.88,19
HOBBIES_1_087,2015,7,12.88,20
HOBBIES_1_087,2015,3,12.88,21
HOBBIES_1_087,2015,3,12.88,22
HOBBIES_1_087,2015,6,12.88,23
HOBBIES_1_087,2015,4,12.88,24
HOBBIES_1_087,2015,7,12.88,25
HOBBIES_1_087,2015,5,12.88,26
HOBBIES_1_087,2015,4,12.88,27
HOBBIES_1_087,2015,4,12.88,28
HOBBIES_1_087,2015,6,12.88,29
HOBBIES_1_087,2015,7,12.88,30
HOBBIES_1_087,2015,3,12.88,31
HOBBIES_1_087,2015,5,12.88,32
HOBBIES_1_087,2015,2,12.88,33
HOBBIES_1_087,2015,4,12.88,34
HOBBIES_1_087,2015,5,12.88,35
HOBBIES_1_087,2015,3,12.88,36
HOBBIES_1_087,2015,4,12.88,37
HOBBIES_1_087,2015,6,12.88,38
HOBBIES_1_087,2015,4,12.88,39
HOBBIES_1_087,2015,3,12.88,40
HOBBIES_1_087,2015,7,12.88,41
HOBBIES_1_087,2015,3,12.88,42
HOBBIES_1_087,2015,2,12.88,43
HOBBIES_1_087,2015,0,12.88,44
HOBBIES_1_088,2011,1,2.57,5
HOBBIES_1_088,2011,2,2.57,6
HOBBIES_1_088,2011,13,2.57,7
HOBBIES_1_088,2011,1,2.57,8
HOBBIES_1_088,2011,0,2.57,9
HOBBIES_1_088,2011,3,2.57,10
HOBBIES_1_088,2011,2,2.57,11
HOBBIES_1_088,2011,2,2.57,12
HOBBIES_1_088,2011,4,2.57,13
HOBBIES_1_088,2011,2,2.57,14
HOBBIES_1_088,2011,4,2.57,15
HOBBIES_1_088,2011,3,2.57,16
HOBBIES_1_088,2011,5,2.57,17
HOBBIES_1_088,2011,0,2.57,18
HOBBIES_1_088,2011,1,2.57,19
HOBBIES_1_088,2011,4,2.57,20
HOBBIES_1_088,2011,3,2.57,21
HOBBIES_1_088,2011,0,2.57,22
HOBBIES_1_088,2011,6,2.57,23
HOBBIES_1_088,2011,3,2.57,24
HOBBIES_1_088,2011,4,2.57,25
HOBBIES_1_088,2011,4,2.57,26
HOBBIES_1_088,2011,2,2.57,27
HOBBIES_1_088,2011,2,2.57,28
HOBBIES_1_088,2011,0,2.57,29
HOBBIES_1_088,2011,4,2.57,30
HOBBIES_1_088,2011,8,2.57,31
HOBBIES_1_088,2011,2,2.57,32
HOBBIES_1_088,2011,5,2.57,33
HOBBIES_1_088,2011,0,2.57,34
HOBBIES_1_088,2011,5,2.57,35
HOBBIES_1_088,2011,5,2.57,36
HOBBIES_1_088,2011,1,2.57,37
HOBBIES_1_088,2011,0,2.57,38
HOBBIES_1_088,2011,2,2.57,39
HOBBIES_1_088,2011,1,2.57,40
HOBBIES_1_088,2011,2,2.57,41
HOBBIES_1_088,2011,0,2.57,42
HOBBIES_1_088,2011,1,2.57,43
HOBBIES_1_088,2011,0,2.57,44
HOBBIES_1_088,2011,1,2.57,45
HOBBIES_1_088,2011,0,2.57,46
HOBBIES_1_088,2011,2,2.57,47
HOBBIES_1_088,2011,0,2.57,48
HOBBIES_1_088,2011,1,2.57,49
HOBBIES_1_088,2011,4,2.57,50
HOBBIES_1_088,2011,1,2.57,51
HOBBIES_1_088,2011,4,2.57,52
HOBBIES_1_088,2011,1,2.57,53
HOBBIES_1_088,2011,5,2.57,54
HOBBIES_1_088,2011,3,2.57,55
HOBBIES_1_088,2011,1,2.57,56
HOBBIES_1_088,2011,0,2.57,57
HOBBIES_1_088,2011,3,2.57,58
HOBBIES_1_088,2011,0,2.57,59
HOBBIES_1_088,2011,1,2.57,60
HOBBIES_1_088,2011,6,2.57,61
HOBBIES_1_088,2011,3,2.57,62
HOBBIES_1_088,2011,5,2.57,63
HOBBIES_1_088,2011,7,2.57,64
HOBBIES_1_088,2011,4,2.57,65
HOBBIES_1_088,2011,0,2.57,66
HOBBIES_1_088,2011,1,2.57,67
HOBBIES_1_088,2011,4,2.57,68
HOBBIES_1_088,2011,11,2.57,69
HOBBIES_1_088,2011,6,2.57,70
HOBBIES_1_088,2011,2,2.57,71
HOBBIES_1_088,2011,4,2.57,72
HOBBIES_1_088,2012,5,2.57,0
HOBBIES_1_088,2012,2,2.57,1
HOBBIES_1_088,2012,3,2.57,2
HOBBIES_1_088,2012,0,2.57,3
HOBBIES_1_088,2012,0,2.57,4
HOBBIES_1_088,2012,0,2.57,5
HOBBIES_1_088,2012,0,2.57,6
HOBBIES_1_088,2012,0,2.57,7
HOBBIES_1_088,2012,0,2.57,8
HOBBIES_1_088,2012,1,2.57,9
HOBBIES_1_088,2012,8,2.57,10
HOBBIES_1_088,2012,0,2.57,11
HOBBIES_1_088,2012,1,2.57,12
HOBBIES_1_088,2012,5,2.57,13
HOBBIES_1_088,2012,1,2.57,14
HOBBIES_1_088,2012,4,2.57,15
HOBBIES_1_088,2012,5,2.57,16
HOBBIES_1_088,2012,3,2.57,17
HOBBIES_1_088,2012,1,2.57,18
HOBBIES_1_088,2012,3,2.57,19
HOBBIES_1_088,2012,0,2.57,20
HOBBIES_1_088,2012,1,2.57,21
HOBBIES_1_088,2012,3,2.57,22
HOBBIES_1_088,2012,4,2.57,23
HOBBIES_1_088,2012,1,2.57,24
HOBBIES_1_088,2012,3,2.57,25
HOBBIES_1_088,2012,1,2.57,26
HOBBIES_1_088,2012,3,2.57,27
HOBBIES_1_088,2012,0,2.57,28
HOBBIES_1_088,2012,1,2.57,29
HOBBIES_1_088,2012,1,2.57,30
HOBBIES_1_088,2012,1,2.57,31
HOBBIES_1_088,2012,2,2.57,32
HOBBIES_1_088,2012,2,2.57,33
HOBBIES_1_088,2012,1,2.57,34
HOBBIES_1_088,2012,3,2.57,35
HOBBIES_1_088,2012,2,2.57,36
HOBBIES_1_088,2012,4,2.57,37
HOBBIES_1_088,2012,3,2.57,38
HOBBIES_1_088,2012,1,2.57,39
HOBBIES_1_088,2012,2,2.57,40
HOBBIES_1_088,2012,3,2.57,41
HOBBIES_1_088,2012,4,2.57,42
HOBBIES_1_088,2012,2,2.57,43
HOBBIES_1_088,2012,0,2.57,44
HOBBIES_1_088,2012,3,2.57,45
HOBBIES_1_088,2012,3,2.57,46
HOBBIES_1_088,2012,0,2.57,47
HOBBIES_1_088,2012,4,2.57,48
HOBBIES_1_088,2012,6,2.57,49
HOBBIES_1_088,2012,0,2.57,50
HOBBIES_1_088,2012,1,2.57,51
HOBBIES_1_088,2012,2,2.57,52
HOBBIES_1_088,2012,3,2.57,53
HOBBIES_1_088,2012,2,2.57,54
HOBBIES_1_088,2012,0,2.57,55
HOBBIES_1_088,2012,0,2.57,56
HOBBIES_1_088,2012,6,2.57,57
HOBBIES_1_088,2012,6,2.57,58
HOBBIES_1_088,2012,0,2.57,59
HOBBIES_1_088,2012,1,2.57,60
HOBBIES_1_088,2012,4,2.57,61
HOBBIES_1_088,2012,0,2.57,62
HOBBIES_1_088,2012,0,2.57,63
HOBBIES_1_088,2012,5,2.57,64
HOBBIES_1_088,2012,1,2.57,65
HOBBIES_1_088,2012,4,2.57,66
HOBBIES_1_088,2012,5,2.57,67
HOBBIES_1_088,2012,7,2.57,68
HOBBIES_1_088,2012,4,2.57,69
HOBBIES_1_088,2012,2,2.57,70
HOBBIES_1_088,2012,4,2.57,71
HOBBIES_1_088,2012,2,2.57,72
HOBBIES_1_088,2013,3,2.57,0
HOBBIES_1_088,2013,1,2.57,1
HOBBIES_1_088,2013,0,2.57,2
HOBBIES_1_088,2013,1,2.57,3
HOBBIES_1_088,2013,4,2.57,4
HOBBIES_1_088,2013,0,2.57,5
HOBBIES_1_088,2013,3,2.57,6
HOBBIES_1_088,2013,1,2.57,7
HOBBIES_1_088,2013,0,2.57,8
HOBBIES_1_088,2013,5,2.57,9
HOBBIES_1_088,2013,2,2.57,10
HOBBIES_1_088,2013,2,2.57,11
HOBBIES_1_088,2013,7,2.57,12
HOBBIES_1_088,2013,0,2.57,13
HOBBIES_1_088,2013,2,2.57,14
HOBBIES_1_088,2013,0,2.57,15
HOBBIES_1_088,2013,4,2.57,16
HOBBIES_1_088,2013,0,2.57,17
HOBBIES_1_088,2013,2,2.57,18
HOBBIES_1_088,2013,1,2.57,19
HOBBIES_1_088,2013,4,2.57,20
HOBBIES_1_088,2013,3,2.57,21
HOBBIES_1_088,2013,0,2.57,22
HOBBIES_1_088,2013,0,2.57,23
HOBBIES_1_088,2013,0,2.57,24
HOBBIES_1_088,2013,0,2.57,25
HOBBIES_1_088,2013,1,2.57,26
HOBBIES_1_088,2013,3,2.57,27
HOBBIES_1_088,2013,2,2.57,28
HOBBIES_1_088,2013,2,2.57,29
HOBBIES_1_088,2013,0,2.57,30
HOBBIES_1_088,2013,8,2.57,31
HOBBIES_1_088,2013,1,2.57,32
HOBBIES_1_088,2013,4,2.57,33
HOBBIES_1_088,2013,1,2.57,34
HOBBIES_1_088,2013,3,2.57,35
HOBBIES_1_088,2013,4,2.57,36
HOBBIES_1_088,2013,1,2.57,37
HOBBIES_1_088,2013,5,2.57,38
HOBBIES_1_088,2013,2,2.57,39
HOBBIES_1_088,2013,1,2.57,40
HOBBIES_1_088,2013,1,2.57,41
HOBBIES_1_088,2013,3,2.57,42
HOBBIES_1_088,2013,0,2.57,43
HOBBIES_1_088,2013,2,2.57,44
HOBBIES_1_088,2013,2,2.57,45
HOBBIES_1_088,2013,0,2.57,46
HOBBIES_1_088,2013,0,2.57,47
HOBBIES_1_088,2013,0,2.57,48
HOBBIES_1_088,2013,6,2.57,49
HOBBIES_1_088,2013,0,2.57,50
HOBBIES_1_088,2013,2,2.57,51
HOBBIES_1_088,2013,3,2.57,52
HOBBIES_1_088,2013,1,2.57,53
HOBBIES_1_088,2013,0,2.57,54
HOBBIES_1_088,2013,0,2.57,55
HOBBIES_1_088,2013,0,2.57,56
HOBBIES_1_088,2013,3,2.57,57
HOBBIES_1_088,2013,5,2.57,58
HOBBIES_1_088,2013,0,2.57,59
HOBBIES_1_088,2013,1,2.57,60
HOBBIES_1_088,2013,0,2.57,61
HOBBIES_1_088,2013,0,2.57,62
HOBBIES_1_088,2013,5,2.57,63
HOBBIES_1_088,2013,2,2.57,64
HOBBIES_1_088,2013,2,2.57,65
HOBBIES_1_088,2013,4,2.57,66
HOBBIES_1_088,2013,3,2.57,67
HOBBIES_1_088,2013,4,2.57,68
HOBBIES_1_088,2013,8,2.57,69
HOBBIES_1_088,2013,4,2.57,70
HOBBIES_1_088,2013,7,2.57,71
HOBBIES_1_088,2013,0,2.57,72
HOBBIES_1_088,2014,2,2.57,0
HOBBIES_1_088,2014,1,2.57,1
HOBBIES_1_088,2014,0,2.57,2
HOBBIES_1_088,2014,1,2.57,3
HOBBIES_1_088,2014,4,2.57,4
HOBBIES_1_088,2014,5,2.57,5
HOBBIES_1_088,2014,4,2.57,6
HOBBIES_1_088,2014,4,2.57,7
HOBBIES_1_088,2014,1,2.57,8
HOBBIES_1_088,2014,1,2.57,9
HOBBIES_1_088,2014,7,2.57,10
HOBBIES_1_088,2014,1,2.57,11
HOBBIES_1_088,2014,5,2.57,12
HOBBIES_1_088,2014,4,2.57,13
HOBBIES_1_088,2014,2,2.57,14
HOBBIES_1_088,2014,3,2.57,15
HOBBIES_1_088,2014,2,2.57,16
HOBBIES_1_088,2014,2,2.57,17
HOBBIES_1_088,2014,3,2.57,18
HOBBIES_1_088,2014,0,2.57,19
HOBBIES_1_088,2014,0,2.57,20
HOBBIES_1_088,2014,2,2.57,21
HOBBIES_1_088,2014,0,2.57,22
HOBBIES_1_088,2014,0,2.57,23
HOBBIES_1_088,2014,4,2.57,24
HOBBIES_1_088,2014,2,2.57,25
HOBBIES_1_088,2014,0,2.57,26
HOBBIES_1_088,2014,1,2.57,27
HOBBIES_1_088,2014,0,2.57,28
HOBBIES_1_088,2014,3,2.57,29
HOBBIES_1_088,2014,1,2.57,30
HOBBIES_1_088,2014,1,2.57,31
HOBBIES_1_088,2014,0,2.57,32
HOBBIES_1_088,2014,3,2.57,33
HOBBIES_1_088,2014,4,2.57,34
HOBBIES_1_088,2014,1,2.57,35
HOBBIES_1_088,2014,9,2.57,36
HOBBIES_1_088,2014,0,2.57,37
HOBBIES_1_088,2014,0,2.57,38
HOBBIES_1_088,2014,0,2.57,39
HOBBIES_1_088,2014,3,2.57,40
HOBBIES_1_088,2014,0,2.57,41
HOBBIES_1_088,2014,0,2.57,42
HOBBIES_1_088,2014,2,2.57,43
HOBBIES_1_088,2014,3,2.57,44
HOBBIES_1_088,2014,1,2.57,45
HOBBIES_1_088,2014,4,2.57,46
HOBBIES_1_088,2014,1,2.57,47
HOBBIES_1_088,2014,0,2.57,48
HOBBIES_1_088,2014,2,2.57,49
HOBBIES_1_088,2014,4,2.57,50
HOBBIES_1_088,2014,0,2.57,51
HOBBIES_1_088,2014,3,2.57,52
HOBBIES_1_088,2014,0,2.57,53
HOBBIES_1_088,2014,1,2.57,54
HOBBIES_1_088,2014,1,2.57,55
HOBBIES_1_088,2014,3,2.57,56
HOBBIES_1_088,2014,1,2.57,57
HOBBIES_1_088,2014,2,2.57,58
HOBBIES_1_088,2014,0,2.57,59
HOBBIES_1_088,2014,0,2.57,60
HOBBIES_1_088,2014,1,2.57,61
HOBBIES_1_088,2014,1,2.57,62
HOBBIES_1_088,2014,1,2.57,63
HOBBIES_1_088,2014,1,2.57,64
HOBBIES_1_088,2014,0,2.57,65
HOBBIES_1_088,2014,0,2.57,66
HOBBIES_1_088,2014,0,2.57,67
HOBBIES_1_088,2014,0,2.57,68
HOBBIES_1_088,2014,0,2.57,69
HOBBIES_1_088,2014,0,2.57,70
HOBBIES_1_088,2014,8,2.57,71
HOBBIES_1_088,2014,0,2.57,72
HOBBIES_1_088,2015,0,2.57,0
HOBBIES_1_088,2015,3,2.57,1
HOBBIES_1_088,2015,4,2.57,2
HOBBIES_1_088,2015,5,2.57,3
HOBBIES_1_088,2015,2,2.57,4
HOBBIES_1_088,2015,4,2.57,5
HOBBIES_1_088,2015,0,2.57,6
HOBBIES_1_088,2015,3,2.57,7
HOBBIES_1_088,2015,3,2.57,8
HOBBIES_1_088,2015,7,2.57,9
HOBBIES_1_088,2015,4,2.57,10
HOBBIES_1_088,2015,0,2.57,11
HOBBIES_1_088,2015,1,2.57,12
HOBBIES_1_088,2015,2,2.57,13
HOBBIES_1_088,2015,4,2.57,14
HOBBIES_1_088,2015,2,2.57,15
HOBBIES_1_088,2015,2,2.57,16
HOBBIES_1_088,2015,3,2.57,17
HOBBIES_1_088,2015,1,2.57,18
HOBBIES_1_088,2015,4,2.57,19
HOBBIES_1_088,2015,3,2.57,20
HOBBIES_1_088,2015,0,2.57,21
HOBBIES_1_088,2015,7,2.57,22
HOBBIES_1_088,2015,1,2.57,23
HOBBIES_1_089,2011,9,7.88,5
HOBBIES_1_089,2011,19,7.88,6
HOBBIES_1_089,2011,15,7.88,7
HOBBIES_1_089,2011,23,7.88,8
HOBBIES_1_089,2011,26,7.88,9
HOBBIES_1_089,2011,22,7.88,10
HOBBIES_1_089,2011,24,7.88,11
HOBBIES_1_089,2011,15,7.88,12
HOBBIES_1_089,2011,5,7.88,13
HOBBIES_1_089,2011,15,7.88,14
HOBBIES_1_089,2011,21,7.88,15
HOBBIES_1_089,2011,15,7.88,16
HOBBIES_1_089,2011,11,7.88,17
HOBBIES_1_089,2011,26,7.88,18
HOBBIES_1_089,2011,14,7.88,19
HOBBIES_1_089,2011,12,7.88,20
HOBBIES_1_089,2011,16,7.88,21
HOBBIES_1_089,2011,28,7.88,22
HOBBIES_1_089,2011,21,7.88,23
HOBBIES_1_089,2011,17,7.88,24
HOBBIES_1_089,2011,15,7.88,25
HOBBIES_1_089,2011,15,7.88,26
HOBBIES_1_089,2011,9,7.88,27
HOBBIES_1_089,2011,20,7.88,28
HOBBIES_1_089,2011,11,7.88,29
HOBBIES_1_089,2011,12,7.88,30
HOBBIES_1_089,2011,17,7.88,31
HOBBIES_1_089,2011,15,7.88,32
HOBBIES_1_089,2011,22,7.88,33
HOBBIES_1_089,2011,16,7.88,34
HOBBIES_1_089,2011,13,7.88,35
HOBBIES_1_089,2011,15,7.88,36
HOBBIES_1_089,2011,15,7.88,37
HOBBIES_1_089,2011,10,7.88,38
HOBBIES_1_089,2011,14,7.88,39
HOBBIES_1_089,2011,12,7.88,40
HOBBIES_1_089,2011,6,7.88,41
HOBBIES_1_089,2011,15,7.88,42
HOBBIES_1_089,2011,16,7.88,43
HOBBIES_1_089,2011,16,7.88,44
HOBBIES_1_089,2011,19,7.88,45
HOBBIES_1_089,2011,13,7.88,46
HOBBIES_1_089,2011,13,7.88,47
HOBBIES_1_089,2011,10,7.88,48
HOBBIES_1_089,2011,10,7.88,49
HOBBIES_1_089,2011,10,7.88,50
HOBBIES_1_089,2011,9,7.88,51
HOBBIES_1_089,2011,7,7.88,52
HOBBIES_1_089,2011,12,7.88,53
HOBBIES_1_089,2011,10,7.88,54
HOBBIES_1_089,2011,10,7.88,55
HOBBIES_1_089,2011,7,7.88,56
HOBBIES_1_089,2011,4,7.88,57
HOBBIES_1_089,2011,10,7.88,58
HOBBIES_1_089,2011,8,7.88,59
