item_id,year,units_sold_5,sell_price_5,bucket_num
HOBBIES_1_058,2016,1,8.82,3
HOBBIES_1_058,2016,1,8.82,4
HOBBIES_1_058,2016,3,8.82,5
HOBBIES_1_058,2016,1,8.82,6
HOBBIES_1_058,2016,2,8.82,7
HOBBIES_1_058,2016,1,8.82,8
HOBBIES_1_058,2016,2,8.82,9
HOBBIES_1_058,2016,2,8.82,10
HOBBIES_1_058,2016,1,8.82,11
HOBBIES_1_058,2016,3,8.82,12
HOBBIES_1_058,2016,1,8.82,13
HOBBIES_1_058,2016,1,8.82,14
HOBBIES_1_058,2016,1,8.82,15
HOBBIES_1_058,2016,6,8.82,16
HOBBIES_1_058,2016,1,8.82,17
HOBBIES_1_058,2016,1,8.82,18
HOBBIES_1_058,2016,0,8.82,19
HOBBIES_1_058,2016,3,8.82,20
HOBBIES_1_058,2016,1,8.82,21
HOBBIES_1_058,2016,4,8.82,22
HOBBIES_1_058,2016,2,8.82,23
HOBBIES_1_058,2016,1,8.82,24
HOBBIES_1_058,2016,0,8.82,25
HOBBIES_1_058,2016,0,8.82,26
HOBBIES_1_058,2016,0,8.82,27
HOBBIES_1_058,2016,1,9.253333333,28
HOBBIES_1_060,2016,4,29.96,0
HOBBIES_1_060,2016,1,29.96,1
HOBBIES_1_060,2016,2,29.96,2
HOBBIES_1_060,2016,4,29.96,3
HOBBIES_1_060,2016,1,29.96,4
HOBBIES_1_060,2016,3,29.96,5
HOBBIES_1_060,2016,1,29.96,6
HOBBIES_1_060,2016,4,29.96,7
HOBBIES_1_060,2016,2,29.96,8
HOBBIES_1_060,2016,1,29.96,9
HOBBIES_1_060,2016,4,29.96,10
HOBBIES_1_060,2016,1,29.96,11
HOBBIES_1_060,2016,4,29.96,12
HOBBIES_1_060,2016,1,29.96,13
HOBBIES_1_060,2016,1,29.96,14
HOBBIES_1_060,2016,3,29.96,15
HOBBIES_1_060,2016,1,29.96,16
HOBBIES_1_060,2016,0,29.96,17
HOBBIES_1_060,2016,3,29.96,18
HOBBIES_1_060,2016,3,29.96,19
HOBBIES_1_060,2016,0,29.96,20
HOBBIES_1_060,2016,2,29.96,21
HOBBIES_1_060,2016,3,29.96,22
HOBBIES_1_060,2016,4,29.96,23
HOBBIES_1_060,2016,1,29.96,24
HOBBIES_1_060,2016,6,29.96,25
HOBBIES_1_060,2016,4,29.96,26
HOBBIES_1_060,2016,1,29.96,27
HOBBIES_1_060,2016,0,29.96,28
HOBBIES_1_061,2015,0,2.83,62
HOBBIES_1_061,2015,0,2.83,63
HOBBIES_1_061,2015,0,2.83,64
HOBBIES_1_061,2015,0,2.83,65
HOBBIES_1_061,2015,0,2.83,66
HOBBIES_1_061,2015,0,2.83,67
HOBBIES_1_061,2015,0,2.83,68
HOBBIES_1_061,2015,0,2.83,69
HOBBIES_1_061,2015,0,2.83,70
HOBBIES_1_061,2015,0,2.83,71
HOBBIES_1_061,2015,0,2.83,72
HOBBIES_1_061,2016,0,2.83,0
HOBBIES_1_061,2016,0,2.83,1
HOBBIES_1_061,2016,0,2.83,2
HOBBIES_1_061,2016,0,2.83,3
HOBBIES_1_061,2016,1,2.83,4
HOBBIES_1_061,2016,1,2.83,5
HOBBIES_1_061,2016,1,2.83,6
HOBBIES_1_061,2016,0,2.83,7
HOBBIES_1_061,2016,0,2.83,8
HOBBIES_1_061,2016,0,2.83,9
HOBBIES_1_061,2016,0,2.83,10
HOBBIES_1_061,2016,0,2.83,11
HOBBIES_1_061,2016,1,2.83,12
HOBBIES_1_061,2016,0,2.83,13
HOBBIES_1_061,2016,1,2.83,14
HOBBIES_1_061,2016,1,2.83,15
HOBBIES_1_061,2016,0,2.83,16
HOBBIES_1_061,2016,0,2.83,17
HOBBIES_1_061,2016,0,2.83,18
HOBBIES_1_061,2016,0,2.83,19
HOBBIES_1_061,2016,1,2.83,20
HOBBIES_1_061,2016,1,2.83,21
HOBBIES_1_061,2016,0,2.83,22
HOBBIES_1_061,2016,1,2.83,23
HOBBIES_1_061,2016,1,2.83,24
HOBBIES_1_061,2016,1,2.83,25
HOBBIES_1_061,2016,1,2.83,26
HOBBIES_1_061,2016,2,2.83,27
HOBBIES_1_061,2016,1,2.83,28
HOBBIES_1_062,2016,2,0.97,6
HOBBIES_1_062,2016,0,0.97,7
HOBBIES_1_062,2016,0,0.97,8
HOBBIES_1_062,2016,1,0.97,9
HOBBIES_1_062,2016,0,0.97,10
HOBBIES_1_062,2016,0,0.97,11
HOBBIES_1_062,2016,0,0.97,12
HOBBIES_1_062,2016,0,0.97,13
HOBBIES_1_062,2016,1,0.97,14
HOBBIES_1_062,2016,0,0.97,15
HOBBIES_1_062,2016,0,0.97,16
HOBBIES_1_062,2016,0,0.97,17
HOBBIES_1_062,2016,1,0.97,18
HOBBIES_1_062,2016,0,0.97,19
HOBBIES_1_062,2016,2,0.97,20
HOBBIES_1_062,2016,2,0.97,21
HOBBIES_1_062,2016,0,0.97,22
HOBBIES_1_062,2016,0,0.97,23
HOBBIES_1_062,2016,0,0.97,24
HOBBIES_1_062,2016,0,0.97,25
HOBBIES_1_062,2016,0,0.97,26
HOBBIES_1_062,2016,0,0.97,27
HOBBIES_1_062,2016,4,0.97,28
HOBBIES_1_063,2015,0,5.47,62
HOBBIES_1_063,2015,1,5.47,63
HOBBIES_1_063,2015,0,5.47,64
HOBBIES_1_063,2015,1,5.47,65
HOBBIES_1_063,2015,0,5.47,66
HOBBIES_1_063,2015,0,5.47,67
HOBBIES_1_063,2015,1,5.47,68
HOBBIES_1_063,2015,2,5.47,69
HOBBIES_1_063,2015,0,5.47,70
HOBBIES_1_063,2015,1,5.47,71
HOBBIES_1_063,2015,0,5.47,72
HOBBIES_1_063,2016,0,5.47,0
HOBBIES_1_063,2016,3,5.47,1
HOBBIES_1_063,2016,0,5.47,2
HOBBIES_1_063,2016,0,5.47,3
HOBBIES_1_063,2016,0,5.47,4
HOBBIES_1_063,2016,0,5.47,5
HOBBIES_1_063,2016,0,5.47,6
HOBBIES_1_063,2016,0,5.47,7
HOBBIES_1_063,2016,0,5.47,8
HOBBIES_1_063,2016,3,5.47,9
HOBBIES_1_063,2016,2,5.47,10
HOBBIES_1_063,2016,0,5.47,11
HOBBIES_1_063,2016,0,5.47,12
HOBBIES_1_063,2016,1,5.47,13
HOBBIES_1_063,2016,0,5.47,14
HOBBIES_1_063,2016,2,5.47,15
HOBBIES_1_063,2016,2,5.47,16
HOBBIES_1_063,2016,1,5.47,17
HOBBIES_1_063,2016,2,5.47,18
HOBBIES_1_063,2016,1,5.47,19
HOBBIES_1_063,2016,0,5.47,20
HOBBIES_1_063,2016,0,5.47,21
HOBBIES_1_063,2016,0,5.47,22
HOBBIES_1_063,2016,0,5.47,23
HOBBIES_1_063,2016,1,5.47,24
HOBBIES_1_063,2016,0,5.47,25
HOBBIES_1_063,2016,0,5.47,26
HOBBIES_1_063,2016,1,5.47,27
HOBBIES_1_063,2016,0,5.47,28
HOBBIES_1_064,2015,1,12.97,62
HOBBIES_1_064,2015,12,12.97,63
HOBBIES_1_064,2015,3,12.97,64
HOBBIES_1_064,2015,6,12.97,65
HOBBIES_1_064,2015,10,12.97,66
HOBBIES_1_064,2015,13,12.97,67
HOBBIES_1_064,2015,5,12.97,68
HOBBIES_1_064,2015,12,12.97,69
HOBBIES_1_064,2015,7,12.97,70
HOBBIES_1_064,2015,5,12.97,71
HOBBIES_1_064,2015,13,12.97,72
HOBBIES_1_064,2016,7,12.97,0
HOBBIES_1_064,2016,10,12.97,1
HOBBIES_1_064,2016,7,12.97,2
HOBBIES_1_064,2016,13,12.97,3
HOBBIES_1_064,2016,5,12.97,4
HOBBIES_1_064,2016,11,12.97,5
HOBBIES_1_064,2016,9,12.97,6
HOBBIES_1_064,2016,10,12.97,7
HOBBIES_1_064,2016,8,12.97,8
HOBBIES_1_064,2016,4,12.97,9
HOBBIES_1_064,2016,9,12.97,10
HOBBIES_1_064,2016,9,12.97,11
HOBBIES_1_064,2016,6,12.97,12
HOBBIES_1_064,2016,13,12.97,13
HOBBIES_1_064,2016,10,12.97,14
HOBBIES_1_064,2016,3,12.97,15
HOBBIES_1_064,2016,8,12.97,16
HOBBIES_1_064,2016,8,12.97,17
HOBBIES_1_064,2016,12,12.97,18
HOBBIES_1_064,2016,9,12.97,19
HOBBIES_1_064,2016,12,12.97,20
HOBBIES_1_064,2016,11,12.97,21
HOBBIES_1_064,2016,5,12.97,22
HOBBIES_1_064,2016,1,12.97,23
HOBBIES_1_064,2016,3,12.97,24
HOBBIES_1_064,2016,2,12.97,25
HOBBIES_1_064,2016,0,12.97,26
HOBBIES_1_064,2016,0,12.97,27
HOBBIES_1_064,2016,0,12.97,28
HOBBIES_1_065,2015,0,4.88,71
HOBBIES_1_065,2015,0,4.88,72
HOBBIES_1_065,2016,1,4.88,0
HOBBIES_1_065,2016,2,4.88,1
HOBBIES_1_065,2016,0,4.88,2
HOBBIES_1_065,2016,0,4.88,3
HOBBIES_1_065,2016,1,4.88,4
HOBBIES_1_065,2016,0,4.88,5
HOBBIES_1_065,2016,0,4.88,6
HOBBIES_1_065,2016,0,4.88,7
HOBBIES_1_065,2016,0,4.88,8
HOBBIES_1_065,2016,0,4.88,9
HOBBIES_1_065,2016,1,4.88,10
HOBBIES_1_065,2016,0,4.88,11
HOBBIES_1_065,2016,0,4.88,12
HOBBIES_1_065,2016,0,4.88,13
HOBBIES_1_065,2016,0,4.88,14
HOBBIES_1_065,2016,0,4.88,15
HOBBIES_1_065,2016,1,4.88,16
HOBBIES_1_065,2016,1,4.88,17
HOBBIES_1_065,2016,1,4.88,18
HOBBIES_1_065,2016,0,4.88,19
HOBBIES_1_065,2016,1,4.88,20
HOBBIES_1_065,2016,0,4.88,21
HOBBIES_1_065,2016,0,4.88,22
HOBBIES_1_065,2016,0,4.88,23
HOBBIES_1_065,2016,0,4.88,24
HOBBIES_1_065,2016,1,4.88,25
HOBBIES_1_065,2016,0,4.88,26
HOBBIES_1_065,2016,0,4.88,27
HOBBIES_1_065,2016,0,4.88,28
HOBBIES_1_066,2016,0,1.25,7
HOBBIES_1_066,2016,0,1.25,8
HOBBIES_1_066,2016,11,1.25,9
HOBBIES_1_066,2016,1,1.25,10
HOBBIES_1_066,2016,9,1.25,11
HOBBIES_1_066,2016,9,1.25,12
HOBBIES_1_066,2016,5,1.25,13
HOBBIES_1_066,2016,3,1.25,14
HOBBIES_1_066,2016,10,1.25,15
HOBBIES_1_066,2016,0,1.25,16
HOBBIES_1_066,2016,0,1.25,17
HOBBIES_1_066,2016,0,1.25,18
HOBBIES_1_066,2016,2,1.25,19
HOBBIES_1_066,2016,4,1.25,20
HOBBIES_1_066,2016,5,1.25,21
HOBBIES_1_066,2016,6,1.25,22
HOBBIES_1_066,2016,3,1.25,23
HOBBIES_1_066,2016,1,1.25,24
HOBBIES_1_066,2016,0,1.25,25
HOBBIES_1_066,2016,0,1.25,26
HOBBIES_1_066,2016,0,1.25,27
HOBBIES_1_066,2016,0,1.25,28
HOBBIES_1_067,2015,3,0.57,62
HOBBIES_1_067,2015,8,0.57,63
HOBBIES_1_067,2015,26,0.57,64
HOBBIES_1_067,2015,28,0.57,65
HOBBIES_1_067,2015,20,0.57,66
HOBBIES_1_067,2015,50,0.57,67
HOBBIES_1_067,2015,10,0.57,68
HOBBIES_1_067,2015,18,0.57,69
HOBBIES_1_067,2015,20,0.57,70
HOBBIES_1_067,2015,6,0.57,71
HOBBIES_1_067,2015,14,0.57,72
HOBBIES_1_067,2016,26,0.57,0
HOBBIES_1_067,2016,35,0.57,1
HOBBIES_1_067,2016,45,0.57,2
HOBBIES_1_067,2016,17,0.57,3
HOBBIES_1_067,2016,16,0.57,4
HOBBIES_1_067,2016,22,0.57,5
HOBBIES_1_067,2016,20,0.57,6
HOBBIES_1_067,2016,4,0.57,7
HOBBIES_1_067,2016,0,0.57,8
HOBBIES_1_067,2016,11,0.57,9
HOBBIES_1_067,2016,6,0.57,10
HOBBIES_1_067,2016,14,0.57,11
HOBBIES_1_067,2016,0,0.57,12
HOBBIES_1_067,2016,4,0.57,13
HOBBIES_1_067,2016,13,0.57,14
HOBBIES_1_067,2016,29,0.57,15
HOBBIES_1_067,2016,0,0.57,16
HOBBIES_1_067,2016,24,0.57,17
HOBBIES_1_067,2016,17,0.57,18
HOBBIES_1_067,2016,14,0.57,19
HOBBIES_1_067,2016,18,0.57,20
HOBBIES_1_067,2016,24,0.57,21
HOBBIES_1_067,2016,10,0.57,22
HOBBIES_1_067,2016,12,0.57,23
HOBBIES_1_067,2016,29,0.57,24
HOBBIES_1_067,2016,24,0.57,25
HOBBIES_1_067,2016,14,0.57,26
HOBBIES_1_067,2016,41,0.57,27
HOBBIES_1_067,2016,21,0.57,28
HOBBIES_1_068,2015,1,7,62
HOBBIES_1_068,2015,5,7,63
HOBBIES_1_068,2015,8,7,64
HOBBIES_1_068,2015,2,7,65
HOBBIES_1_068,2015,4,7,66
HOBBIES_1_068,2015,3,7,67
HOBBIES_1_068,2015,1,7,68
HOBBIES_1_068,2015,5,7,69
HOBBIES_1_068,2015,4,7,70
HOBBIES_1_068,2015,4,7,71
HOBBIES_1_068,2015,6,7,72
HOBBIES_1_068,2016,4,7,0
HOBBIES_1_068,2016,4,7,1
HOBBIES_1_068,2016,0,7,2
HOBBIES_1_068,2016,2,7,3
HOBBIES_1_068,2016,3,7,4
HOBBIES_1_068,2016,3,7,5
HOBBIES_1_068,2016,9,7,6
HOBBIES_1_068,2016,7,7,7
HOBBIES_1_068,2016,3,7,8
HOBBIES_1_068,2016,1,7,9
HOBBIES_1_068,2016,7,7,10
HOBBIES_1_068,2016,4,7,11
HOBBIES_1_068,2016,4,7,12
HOBBIES_1_068,2016,5,7,13
HOBBIES_1_068,2016,5,7,14
HOBBIES_1_068,2016,3,7,15
HOBBIES_1_068,2016,6,7,16
HOBBIES_1_068,2016,7,7,17
HOBBIES_1_068,2016,4,7,18
HOBBIES_1_068,2016,2,7,19
HOBBIES_1_068,2016,3,7,20
HOBBIES_1_068,2016,4,7,21
HOBBIES_1_068,2016,2,7,22
HOBBIES_1_068,2016,8,7,23
HOBBIES_1_068,2016,4,7,24
HOBBIES_1_068,2016,5,7,25
HOBBIES_1_068,2016,2,7,26
HOBBIES_1_068,2016,5,7,27
HOBBIES_1_068,2016,5,7,28
HOBBIES_1_069,2015,0,13.23,68
HOBBIES_1_069,2015,5,13.23,69
HOBBIES_1_069,2015,1,13.23,70
HOBBIES_1_069,2015,0,13.23,71
HOBBIES_1_069,2015,1,13.23,72
HOBBIES_1_069,2016,2,13.23,0
HOBBIES_1_069,2016,2,13.23,1
HOBBIES_1_069,2016,1,13.23,2
HOBBIES_1_069,2016,2,13.23,3
HOBBIES_1_069,2016,1,13.23,4
HOBBIES_1_069,2016,1,13.23,5
HOBBIES_1_069,2016,2,13.23,6
HOBBIES_1_069,2016,4,13.23,7
HOBBIES_1_069,2016,0,13.23,8
HOBBIES_1_069,2016,1,13.23,9
HOBBIES_1_069,2016,3,13.23,10
HOBBIES_1_069,2016,2,13.23,11
HOBBIES_1_069,2016,6,13.23,12
HOBBIES_1_069,2016,4,13.23,13
HOBBIES_1_069,2016,2,13.23,14
HOBBIES_1_069,2016,3,13.23,15
HOBBIES_1_069,2016,2,13.23,16
HOBBIES_1_069,2016,1,13.23,17
HOBBIES_1_069,2016,0,13.23,18
HOBBIES_1_069,2016,2,13.23,19
HOBBIES_1_069,2016,1,13.23,20
HOBBIES_1_069,2016,3,13.23,21
HOBBIES_1_069,2016,1,13.23,22
HOBBIES_1_069,2016,0,13.23,23
HOBBIES_1_069,2016,0,13.23,24
HOBBIES_1_069,2016,0,13.23,25
HOBBIES_1_069,2016,1,13.23,26
HOBBIES_1_069,2016,3,13.23,27
HOBBIES_1_069,2016,2,13.23,28
HOBBIES_1_070,2015,0,5.88,72
HOBBIES_1_070,2016,1,5.88,0
HOBBIES_1_070,2016,0,5.88,1
HOBBIES_1_070,2016,0,5.88,2
HOBBIES_1_070,2016,0,5.88,3
HOBBIES_1_070,2016,0,5.88,4
HOBBIES_1_070,2016,0,5.88,5
HOBBIES_1_070,2016,0,5.88,6
HOBBIES_1_070,2016,0,5.88,7
HOBBIES_1_070,2016,0,5.88,8
HOBBIES_1_070,2016,1,5.88,9
HOBBIES_1_070,2016,0,5.88,10
HOBBIES_1_070,2016,0,5.88,11
HOBBIES_1_070,2016,0,5.88,12
HOBBIES_1_070,2016,0,5.88,13
HOBBIES_1_070,2016,0,5.88,14
HOBBIES_1_070,2016,0,5.88,15
HOBBIES_1_070,2016,0,5.88,16
HOBBIES_1_070,2016,0,5.88,17
HOBBIES_1_070,2016,2,5.88,18
HOBBIES_1_070,2016,0,5.88,19
HOBBIES_1_070,2016,1,5.88,20
HOBBIES_1_070,2016,0,5.88,21
HOBBIES_1_070,2016,0,5.88,22
HOBBIES_1_070,2016,1,5.88,23
HOBBIES_1_070,2016,0,5.88,24
HOBBIES_1_070,2016,0,5.88,25
HOBBIES_1_070,2016,2,5.88,26
HOBBIES_1_070,2016,1,5.88,27
HOBBIES_1_070,2016,0,5.88,28
HOBBIES_1_072,2015,0,1.97,64
HOBBIES_1_072,2015,8,1.97,65
HOBBIES_1_072,2015,5,1.97,66
HOBBIES_1_072,2015,2,1.97,67
HOBBIES_1_072,2015,3,1.97,68
HOBBIES_1_072,2015,4,1.97,69
HOBBIES_1_072,2015,2,1.97,70
HOBBIES_1_072,2015,4,1.97,71
HOBBIES_1_072,2015,3,1.97,72
HOBBIES_1_072,2016,5,1.97,0
HOBBIES_1_072,2016,4,1.97,1
HOBBIES_1_072,2016,1,1.97,2
HOBBIES_1_072,2016,3,1.97,3
HOBBIES_1_072,2016,6,1.97,4
HOBBIES_1_072,2016,0,1.97,5
HOBBIES_1_072,2016,5,1.97,6
HOBBIES_1_072,2016,6,1.97,7
HOBBIES_1_072,2016,0,1.97,8
HOBBIES_1_072,2016,4,1.97,9
HOBBIES_1_072,2016,7,1.97,10
HOBBIES_1_072,2016,3,1.97,11
HOBBIES_1_072,2016,3,1.97,12
HOBBIES_1_072,2016,6,1.97,13
HOBBIES_1_072,2016,1,1.97,14
HOBBIES_1_072,2016,4,1.97,15
HOBBIES_1_072,2016,5,1.97,16
HOBBIES_1_072,2016,3,1.97,17
HOBBIES_1_072,2016,4,1.97,18
HOBBIES_1_072,2016,3,1.97,19
HOBBIES_1_072,2016,5,1.97,20
HOBBIES_1_072,2016,7,1.97,21
HOBBIES_1_072,2016,3,1.97,22
HOBBIES_1_072,2016,3,1.97,23
HOBBIES_1_072,2016,8,1.97,24
HOBBIES_1_072,2016,3,1.97,25
HOBBIES_1_072,2016,6,1.97,26
HOBBIES_1_072,2016,8,1.97,27
HOBBIES_1_072,2016,1,1.97,28
HOBBIES_1_073,2015,3,5.47,64
HOBBIES_1_073,2015,3,5.47,65
HOBBIES_1_073,2015,1,5.47,66
HOBBIES_1_073,2015,2,5.47,67
HOBBIES_1_073,2015,1,5.47,68
HOBBIES_1_073,2015,4,5.47,69
HOBBIES_1_073,2015,3,5.47,70
HOBBIES_1_073,2015,0,5.47,71
HOBBIES_1_073,2015,3,5.47,72
HOBBIES_1_073,2016,1,5.47,0
HOBBIES_1_073,2016,2,5.47,1
HOBBIES_1_073,2016,0,5.47,2
HOBBIES_1_073,2016,3,5.47,3
HOBBIES_1_073,2016,0,5.47,4
HOBBIES_1_073,2016,1,5.47,5
HOBBIES_1_073,2016,3,5.47,6
HOBBIES_1_073,2016,3,5.47,7
HOBBIES_1_073,2016,1,5.47,8
HOBBIES_1_073,2016,2,5.47,9
HOBBIES_1_073,2016,1,5.47,10
HOBBIES_1_073,2016,3,5.47,11
HOBBIES_1_073,2016,3,5.47,12
HOBBIES_1_073,2016,4,5.47,13
HOBBIES_1_073,2016,0,5.47,14
HOBBIES_1_073,2016,6,5.47,15
HOBBIES_1_073,2016,0,5.47,16
HOBBIES_1_073,2016,1,5.47,17
HOBBIES_1_073,2016,5,5.47,18
HOBBIES_1_073,2016,3,5.47,19
HOBBIES_1_073,2016,2,5.47,20
HOBBIES_1_073,2016,0,5.47,21
HOBBIES_1_073,2016,4,5.47,22
HOBBIES_1_073,2016,0,5.47,23
HOBBIES_1_073,2016,0,5.47,24
HOBBIES_1_073,2016,1,5.47,25
HOBBIES_1_073,2016,0,5.47,26
HOBBIES_1_073,2016,2,5.47,27
HOBBIES_1_073,2016,2,5.47,28
HOBBIES_1_074,2015,3,3.67,68
HOBBIES_1_074,2015,12,3.67,69
HOBBIES_1_074,2015,14,3.67,70
HOBBIES_1_074,2015,2,3.67,71
HOBBIES_1_074,2015,6,3.67,72
HOBBIES_1_074,2016,4,3.67,0
HOBBIES_1_074,2016,2,3.67,1
HOBBIES_1_074,2016,2,3.67,2
HOBBIES_1_074,2016,3,3.67,3
HOBBIES_1_074,2016,6,3.67,4
HOBBIES_1_074,2016,8,3.67,5
HOBBIES_1_074,2016,4,3.67,6
HOBBIES_1_074,2016,8,3.67,7
HOBBIES_1_074,2016,8,3.67,8
HOBBIES_1_074,2016,7,3.67,9
HOBBIES_1_074,2016,7,3.67,10
HOBBIES_1_074,2016,9,3.67,11
HOBBIES_1_074,2016,9,3.67,12
HOBBIES_1_074,2016,4,3.67,13
HOBBIES_1_074,2016,8,3.67,14
HOBBIES_1_074,2016,6,3.67,15
HOBBIES_1_074,2016,8,3.67,16
HOBBIES_1_074,2016,3,3.67,17
HOBBIES_1_074,2016,8,3.67,18
HOBBIES_1_074,2016,4,3.67,19
HOBBIES_1_074,2016,2,3.67,20
HOBBIES_1_074,2016,1,3.67,21
HOBBIES_1_074,2016,8,3.67,22
HOBBIES_1_074,2016,7,3.67,23
HOBBIES_1_074,2016,7,3.67,24
HOBBIES_1_074,2016,7,3.67,25
HOBBIES_1_074,2016,2,3.67,26
HOBBIES_1_074,2016,8,3.67,27
HOBBIES_1_074,2016,3,3.67,28
HOBBIES_1_075,2015,0,7,62
HOBBIES_1_075,2015,3,7,63
HOBBIES_1_075,2015,3,7,64
HOBBIES_1_075,2015,1,7,65
HOBBIES_1_075,2015,2,7,66
HOBBIES_1_075,2015,7,7,67
HOBBIES_1_075,2015,7,7,68
HOBBIES_1_075,2015,3,7,69
HOBBIES_1_075,2015,4,7,70
HOBBIES_1_075,2015,7,7,71
HOBBIES_1_075,2015,1,7,72
HOBBIES_1_075,2016,4,7,0
HOBBIES_1_075,2016,0,7,1
HOBBIES_1_075,2016,8,7,2
HOBBIES_1_075,2016,4,7,3
HOBBIES_1_075,2016,1,7,4
HOBBIES_1_075,2016,1,7,5
HOBBIES_1_075,2016,2,7,6
HOBBIES_1_075,2016,2,7,7
HOBBIES_1_075,2016,2,7,8
HOBBIES_1_075,2016,1,7,9
HOBBIES_1_075,2016,0,7,10
HOBBIES_1_075,2016,5,7,11
HOBBIES_1_075,2016,4,7,12
HOBBIES_1_075,2016,2,7,13
HOBBIES_1_075,2016,3,7,14
HOBBIES_1_075,2016,4,7,15
HOBBIES_1_075,2016,0,7,16
HOBBIES_1_075,2016,2,7,17
HOBBIES_1_075,2016,4,7,18
HOBBIES_1_075,2016,0,7,19
HOBBIES_1_075,2016,1,7,20
HOBBIES_1_075,2016,2,7,21
HOBBIES_1_075,2016,1,7,22
HOBBIES_1_075,2016,1,7,23
HOBBIES_1_075,2016,3,7,24
HOBBIES_1_075,2016,2,7,25
HOBBIES_1_075,2016,2,7,26
HOBBIES_1_075,2016,3,7,27
HOBBIES_1_075,2016,1,7,28
HOBBIES_1_076,2015,0,3.43,62
HOBBIES_1_076,2015,0,3.43,63
HOBBIES_1_076,2015,0,3.43,64
HOBBIES_1_076,2015,8,3.43,65
HOBBIES_1_076,2015,3,3.43,66
HOBBIES_1_076,2015,4,3.43,67
HOBBIES_1_076,2015,2,3.43,68
HOBBIES_1_076,2015,1,3.43,69
HOBBIES_1_076,2015,5,3.43,70
HOBBIES_1_076,2015,1,3.43,71
HOBBIES_1_076,2015,4,3.43,72
HOBBIES_1_076,2016,1,3.43,0
HOBBIES_1_076,2016,1,3.43,1
HOBBIES_1_076,2016,0,3.43,2
HOBBIES_1_076,2016,1,3.43,3
HOBBIES_1_076,2016,1,3.43,4
HOBBIES_1_076,2016,4,3.43,5
HOBBIES_1_076,2016,1,3.43,6
HOBBIES_1_076,2016,2,3.43,7
HOBBIES_1_076,2016,3,3.43,8
HOBBIES_1_076,2016,11,3.43,9
HOBBIES_1_076,2016,3,3.43,10
HOBBIES_1_076,2016,7,3.43,11
HOBBIES_1_076,2016,2,3.43,12
HOBBIES_1_076,2016,3,3.43,13
HOBBIES_1_076,2016,6,3.43,14
HOBBIES_1_076,2016,11,3.43,15
HOBBIES_1_076,2016,0,3.43,16
HOBBIES_1_076,2016,9,3.43,17
HOBBIES_1_076,2016,0,3.43,18
HOBBIES_1_076,2016,8,3.43,19
HOBBIES_1_076,2016,4,3.43,20
HOBBIES_1_076,2016,3,3.43,21
HOBBIES_1_076,2016,2,3.43,22
HOBBIES_1_076,2016,4,3.43,23
HOBBIES_1_076,2016,2,3.43,24
HOBBIES_1_076,2016,5,3.43,25
HOBBIES_1_076,2016,4,3.43,26
HOBBIES_1_076,2016,3,3.43,27
HOBBIES_1_076,2016,1,3.43,28
HOBBIES_1_077,2015,1,9.46,70
HOBBIES_1_077,2015,0,9.46,71
HOBBIES_1_077,2015,1,9.46,72
HOBBIES_1_077,2016,2,9.46,0
HOBBIES_1_077,2016,3,9.46,1
HOBBIES_1_077,2016,2,9.46,2
HOBBIES_1_077,2016,2,9.46,3
HOBBIES_1_077,2016,4,9.46,4
HOBBIES_1_077,2016,3,9.46,5
HOBBIES_1_077,2016,4,9.46,6
HOBBIES_1_077,2016,0,9.46,7
HOBBIES_1_077,2016,4,9.46,8
HOBBIES_1_077,2016,1,9.46,9
HOBBIES_1_077,2016,1,9.46,10
HOBBIES_1_077,2016,3,9.46,11
HOBBIES_1_077,2016,3,9.46,12
HOBBIES_1_077,2016,4,9.46,13
HOBBIES_1_077,2016,3,9.46,14
HOBBIES_1_077,2016,0,9.46,15
HOBBIES_1_077,2016,0,9.46,16
HOBBIES_1_077,2016,2,9.46,17
HOBBIES_1_077,2016,7,9.46,18
HOBBIES_1_077,2016,2,9.46,19
HOBBIES_1_077,2016,3,9.46,20
HOBBIES_1_077,2016,1,9.46,21
HOBBIES_1_077,2016,2,9.46,22
HOBBIES_1_077,2016,1,9.46,23
HOBBIES_1_077,2016,4,9.46,24
HOBBIES_1_077,2016,1,9.46,25
HOBBIES_1_077,2016,2,9.46,26
HOBBIES_1_077,2016,4,9.46,27
HOBBIES_1_077,2016,2,9.46,28
HOBBIES_1_078,2015,4,12.78,62
HOBBIES_1_078,2015,14,12.78,63
HOBBIES_1_078,2015,9,12.78,64
HOBBIES_1_078,2015,8,12.78,65
HOBBIES_1_078,2015,10,12.78,66
HOBBIES_1_078,2015,11,12.78,67
HOBBIES_1_078,2015,11,12.78,68
HOBBIES_1_078,2015,8,12.78,69
HOBBIES_1_078,2015,8,12.78,70
HOBBIES_1_078,2015,6,12.78,71
HOBBIES_1_078,2015,5,12.78,72
HOBBIES_1_078,2016,13,12.78,0
HOBBIES_1_078,2016,4,12.78,1
HOBBIES_1_078,2016,13,12.78,2
HOBBIES_1_078,2016,8,12.78,3
HOBBIES_1_078,2016,6,12.78,4
HOBBIES_1_078,2016,10,12.78,5
HOBBIES_1_078,2016,11,12.78,6
HOBBIES_1_078,2016,9,12.78,7
HOBBIES_1_078,2016,9,12.78,8
HOBBIES_1_078,2016,7,12.78,9
HOBBIES_1_078,2016,7,12.78,10
HOBBIES_1_078,2016,8,12.78,11
HOBBIES_1_078,2016,7,12.78,12
HOBBIES_1_078,2016,13,12.78,13
