,item_id,dept_id,cat_id,date,day,month,year,wm_yr_wk,weekday,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,units_sold,sell_price,overall_units_sold_monthly_mean
30523,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-03-22,22,3,2016,11608,Tuesday,None,None,None,None,0,0,4.24,20.4
30524,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-03-23,23,3,2016,11608,Wednesday,None,None,None,None,0,1,4.24,20.4
30525,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-03-24,24,3,2016,11608,Thursday,Purim End,Religious,None,None,0,0,4.24,20.4
30526,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-03-25,25,3,2016,11608,Friday,None,None,None,None,0,0,4.24,20.4
30527,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-03-26,26,3,2016,11609,Saturday,None,None,None,None,0,0,4.24,20.4
30528,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-03-27,27,3,2016,11609,Sunday,Easter,Cultural,None,None,0,0,4.24,20.4
30529,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-03-28,28,3,2016,11609,Monday,None,None,None,None,0,0,4.24,20.4
30530,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-03-29,29,3,2016,11609,Tuesday,None,None,None,None,0,0,4.24,20.4
30531,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-03-30,30,3,2016,11609,Wednesday,None,None,None,None,0,1,4.24,20.4
30532,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-03-31,31,3,2016,11609,Thursday,None,None,None,None,0,0,4.24,20.4
30533,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-04-01,1,4,2016,11609,Friday,None,None,None,None,1,1,4.24,16.2
30534,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-04-02,2,4,2016,11610,Saturday,None,None,None,None,1,0,4.24,16.2
30535,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-04-03,3,4,2016,11610,Sunday,None,None,None,None,1,0,4.24,16.2
30536,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-04-04,4,4,2016,11610,Monday,None,None,None,None,1,0,4.24,16.2
30537,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-04-05,5,4,2016,11610,Tuesday,None,None,None,None,1,0,4.24,16.2
30538,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-04-06,6,4,2016,11610,Wednesday,None,None,None,None,1,1,4.24,16.2
30539,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-04-07,7,4,2016,11610,Thursday,None,None,None,None,1,0,4.24,16.2
30540,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-04-08,8,4,2016,11610,Friday,None,None,None,None,1,0,4.24,16.2
30541,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-04-09,9,4,2016,11611,Saturday,None,None,None,None,1,0,4.24,16.2
30542,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-04-10,10,4,2016,11611,Sunday,None,None,None,None,1,0,4.24,16.2
30543,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-04-11,11,4,2016,11611,Monday,None,None,None,None,0,1,4.24,16.2
30544,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-04-12,12,4,2016,11611,Tuesday,None,None,None,None,0,0,4.24,16.2
30545,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-04-13,13,4,2016,11611,Wednesday,None,None,None,None,0,1,4.24,16.2
30546,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-04-14,14,4,2016,11611,Thursday,None,None,None,None,0,0,4.24,16.2
30547,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-04-15,15,4,2016,11611,Friday,None,None,None,None,0,0,4.24,16.2
30548,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-04-16,16,4,2016,11612,Saturday,None,None,None,None,0,1,4.24,16.2
30549,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-04-17,17,4,2016,11612,Sunday,None,None,None,None,0,0,4.24,16.2
30550,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-04-18,18,4,2016,11612,Monday,None,None,None,None,0,0,4.24,16.2
30551,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-04-19,19,4,2016,11612,Tuesday,None,None,None,None,0,0,4.24,16.2
30552,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-04-20,20,4,2016,11612,Wednesday,None,None,None,None,0,0,4.24,16.2
30553,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-04-21,21,4,2016,11612,Thursday,None,None,None,None,0,0,4.24,16.2
30554,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-04-22,22,4,2016,11612,Friday,None,None,None,None,0,1,4.24,16.2
30555,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-04-23,23,4,2016,11613,Saturday,None,None,None,None,0,0,4.24,16.2
30556,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-04-24,24,4,2016,11613,Sunday,None,None,None,None,0,0,4.24,16.2
30557,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-04-25,25,4,2016,11613,Monday,None,None,None,None,0,0,4.24,16.2
30558,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-04-26,26,4,2016,11613,Tuesday,None,None,None,None,0,1,4.24,16.2
30559,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-04-27,27,4,2016,11613,Wednesday,None,None,None,None,0,1,4.24,16.2
30560,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-04-28,28,4,2016,11613,Thursday,None,None,None,None,0,0,4.24,16.2
30561,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-04-29,29,4,2016,11613,Friday,None,None,None,None,0,3,4.24,16.2
30562,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-04-30,30,4,2016,11614,Saturday,Pesach End,Religious,None,None,0,0,4.24,16.2
30563,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-05-01,1,5,2016,11614,Sunday,OrthodoxEaster,Religious,None,None,1,2,4.24,14.8
30564,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-05-02,2,5,2016,11614,Monday,None,None,None,None,1,0,4.24,14.8
30565,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-05-03,3,5,2016,11614,Tuesday,None,None,None,None,1,1,4.24,14.8
30566,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-05-04,4,5,2016,11614,Wednesday,None,None,None,None,1,0,4.24,14.8
30567,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-05-05,5,5,2016,11614,Thursday,Cinco De Mayo,Cultural,None,None,1,2,4.24,14.8
30568,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-05-06,6,5,2016,11614,Friday,None,None,None,None,1,0,4.24,14.8
30569,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-05-07,7,5,2016,11615,Saturday,None,None,None,None,1,0,4.24,14.8
30570,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-05-08,8,5,2016,11615,Sunday,Mother's day,Cultural,None,None,1,1,4.24,14.8
30571,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-05-09,9,5,2016,11615,Monday,None,None,None,None,1,1,4.24,14.8
30572,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-05-10,10,5,2016,11615,Tuesday,None,None,None,None,1,0,4.24,14.8
30573,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-05-11,11,5,2016,11615,Wednesday,None,None,None,None,0,0,4.24,14.8
30574,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-05-12,12,5,2016,11615,Thursday,None,None,None,None,0,1,4.24,14.8
30575,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-05-13,13,5,2016,11615,Friday,None,None,None,None,0,1,4.24,14.8
30576,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-05-14,14,5,2016,11616,Saturday,None,None,None,None,0,1,4.24,14.8
30577,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-05-15,15,5,2016,11616,Sunday,None,None,None,None,0,0,4.24,14.8
30578,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-05-16,16,5,2016,11616,Monday,None,None,None,None,0,0,4.24,14.8
30579,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-05-17,17,5,2016,11616,Tuesday,None,None,None,None,0,1,4.24,14.8
30580,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-05-18,18,5,2016,11616,Wednesday,None,None,None,None,0,0,4.24,14.8
30581,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-05-19,19,5,2016,11616,Thursday,None,None,None,None,0,1,4.24,14.8
30582,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-05-20,20,5,2016,11616,Friday,None,None,None,None,0,0,4.24,14.8
30583,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-05-21,21,5,2016,11617,Saturday,None,None,None,None,0,1,4.24,14.8
30584,HOBBIES_1_097,HOBBIES_1,HOBBIES,2016-05-22,22,5,2016,11617,Sunday,None,None,None,None,0,0,4.24,14.8
30585,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-07-01,1,7,2015,11522,Wednesday,None,None,None,None,1,1,13.98,14.0
30586,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-07-02,2,7,2015,11522,Thursday,None,None,None,None,1,1,13.98,14.0
30587,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-07-03,3,7,2015,11522,Friday,None,None,None,None,1,0,13.98,14.0
30588,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-07-04,4,7,2015,11523,Saturday,IndependenceDay,National,None,None,1,0,13.98,14.0
30589,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-07-05,5,7,2015,11523,Sunday,None,None,None,None,1,0,13.98,14.0
30590,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-07-06,6,7,2015,11523,Monday,None,None,None,None,1,2,13.98,14.0
30591,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-07-07,7,7,2015,11523,Tuesday,None,None,None,None,1,0,13.98,14.0
30592,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-07-08,8,7,2015,11523,Wednesday,None,None,None,None,1,0,13.98,14.0
30593,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-07-09,9,7,2015,11523,Thursday,None,None,None,None,1,0,13.98,14.0
30594,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-07-10,10,7,2015,11523,Friday,None,None,None,None,1,0,13.98,14.0
30595,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-07-11,11,7,2015,11524,Saturday,None,None,None,None,0,1,13.98,14.0
30596,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-07-12,12,7,2015,11524,Sunday,None,None,None,None,0,1,13.98,14.0
30597,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-07-13,13,7,2015,11524,Monday,None,None,None,None,0,0,13.98,14.0
30598,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-07-14,14,7,2015,11524,Tuesday,None,None,None,None,0,0,13.98,14.0
30599,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-07-15,15,7,2015,11524,Wednesday,None,None,None,None,0,0,13.98,14.0
30600,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-07-16,16,7,2015,11524,Thursday,None,None,None,None,0,1,13.98,14.0
30601,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-07-17,17,7,2015,11524,Friday,None,None,None,None,0,3,13.98,14.0
30602,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-07-18,18,7,2015,11525,Saturday,Eid al-Fitr,Religious,None,None,0,0,13.98,14.0
30603,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-07-19,19,7,2015,11525,Sunday,None,None,None,None,0,1,13.98,14.0
30604,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-07-20,20,7,2015,11525,Monday,None,None,None,None,0,1,13.98,14.0
30605,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-07-21,21,7,2015,11525,Tuesday,None,None,None,None,0,0,13.98,14.0
30606,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-07-22,22,7,2015,11525,Wednesday,None,None,None,None,0,1,13.98,14.0
30607,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-07-23,23,7,2015,11525,Thursday,None,None,None,None,0,0,13.98,14.0
30608,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-07-24,24,7,2015,11525,Friday,None,None,None,None,0,0,13.98,14.0
30609,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-07-25,25,7,2015,11526,Saturday,None,None,None,None,0,0,13.98,14.0
30610,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-07-26,26,7,2015,11526,Sunday,None,None,None,None,0,0,13.98,14.0
30611,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-07-27,27,7,2015,11526,Monday,None,None,None,None,0,2,13.98,14.0
30612,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-07-28,28,7,2015,11526,Tuesday,None,None,None,None,0,0,13.98,14.0
30613,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-07-29,29,7,2015,11526,Wednesday,None,None,None,None,0,0,13.98,14.0
30614,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-07-30,30,7,2015,11526,Thursday,None,None,None,None,0,2,13.98,14.0
30615,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-07-31,31,7,2015,11526,Friday,None,None,None,None,0,1,13.98,14.0
30616,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-08-01,1,8,2015,11527,Saturday,None,None,None,None,1,1,13.98,8.5
30617,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-08-02,2,8,2015,11527,Sunday,None,None,None,None,1,0,13.98,8.5
30618,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-08-03,3,8,2015,11527,Monday,None,None,None,None,1,0,13.98,8.5
30619,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-08-04,4,8,2015,11527,Tuesday,None,None,None,None,1,0,13.98,8.5
30620,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-08-05,5,8,2015,11527,Wednesday,None,None,None,None,1,1,13.98,8.5
30621,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-08-06,6,8,2015,11527,Thursday,None,None,None,None,1,1,13.98,8.5
30622,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-08-07,7,8,2015,11527,Friday,None,None,None,None,1,1,13.98,8.5
30623,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-08-08,8,8,2015,11528,Saturday,None,None,None,None,1,0,13.98,8.5
30624,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-08-09,9,8,2015,11528,Sunday,None,None,None,None,1,1,13.98,8.5
30625,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-08-10,10,8,2015,11528,Monday,None,None,None,None,1,0,13.98,8.5
30626,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-08-11,11,8,2015,11528,Tuesday,None,None,None,None,0,0,13.98,8.5
30627,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-08-12,12,8,2015,11528,Wednesday,None,None,None,None,0,0,13.98,8.5
30628,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-08-13,13,8,2015,11528,Thursday,None,None,None,None,0,2,13.98,8.5
30629,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-08-14,14,8,2015,11528,Friday,None,None,None,None,0,0,13.98,8.5
30630,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-08-15,15,8,2015,11529,Saturday,None,None,None,None,0,1,13.98,8.5
30631,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-08-16,16,8,2015,11529,Sunday,None,None,None,None,0,1,13.98,8.5
30632,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-08-17,17,8,2015,11529,Monday,None,None,None,None,0,0,13.98,8.5
30633,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-08-18,18,8,2015,11529,Tuesday,None,None,None,None,0,0,13.98,8.5
30634,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-08-19,19,8,2015,11529,Wednesday,None,None,None,None,0,1,13.98,8.5
30635,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-08-20,20,8,2015,11529,Thursday,None,None,None,None,0,0,13.98,8.5
30636,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-08-21,21,8,2015,11529,Friday,None,None,None,None,0,1,13.98,8.5
30637,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-08-22,22,8,2015,11530,Saturday,None,None,None,None,0,0,13.98,8.5
30638,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-08-23,23,8,2015,11530,Sunday,None,None,None,None,0,1,13.98,8.5
30639,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-08-24,24,8,2015,11530,Monday,None,None,None,None,0,0,13.98,8.5
30640,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-08-25,25,8,2015,11530,Tuesday,None,None,None,None,0,0,13.98,8.5
30641,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-08-26,26,8,2015,11530,Wednesday,None,None,None,None,0,0,13.98,8.5
30642,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-08-27,27,8,2015,11530,Thursday,None,None,None,None,0,1,13.98,8.5
30643,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-08-28,28,8,2015,11530,Friday,None,None,None,None,0,1,13.98,8.5
30644,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-08-29,29,8,2015,11531,Saturday,None,None,None,None,0,1,13.98,8.5
30645,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-08-30,30,8,2015,11531,Sunday,None,None,None,None,0,2,13.98,8.5
30646,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-08-31,31,8,2015,11531,Monday,None,None,None,None,0,0,13.98,8.5
30647,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-09-01,1,9,2015,11531,Tuesday,None,None,None,None,1,1,13.98,7.0
30648,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-09-02,2,9,2015,11531,Wednesday,None,None,None,None,1,0,13.98,7.0
30649,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-09-03,3,9,2015,11531,Thursday,None,None,None,None,1,1,13.98,7.0
30650,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-09-04,4,9,2015,11531,Friday,None,None,None,None,1,0,13.98,7.0
30651,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-09-05,5,9,2015,11532,Saturday,None,None,None,None,1,1,13.98,7.0
30652,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-09-06,6,9,2015,11532,Sunday,None,None,None,None,1,0,13.98,7.0
30653,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-09-07,7,9,2015,11532,Monday,LaborDay,National,None,None,1,1,13.98,7.0
30654,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-09-08,8,9,2015,11532,Tuesday,None,None,None,None,1,1,13.98,7.0
30655,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-09-09,9,9,2015,11532,Wednesday,None,None,None,None,1,0,13.98,7.0
30656,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-09-10,10,9,2015,11532,Thursday,None,None,None,None,1,0,13.98,7.0
30657,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-09-11,11,9,2015,11532,Friday,None,None,None,None,0,0,13.98,7.0
30658,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-09-12,12,9,2015,11533,Saturday,None,None,None,None,0,0,13.98,7.0
30659,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-09-13,13,9,2015,11533,Sunday,None,None,None,None,0,0,13.98,7.0
30660,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-09-14,14,9,2015,11533,Monday,None,None,None,None,0,3,13.98,7.0
30661,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-09-15,15,9,2015,11533,Tuesday,None,None,None,None,0,0,13.98,7.0
30662,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-09-16,16,9,2015,11533,Wednesday,None,None,None,None,0,0,13.98,7.0
30663,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-09-17,17,9,2015,11533,Thursday,None,None,None,None,0,1,13.98,7.0
30664,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-09-18,18,9,2015,11533,Friday,None,None,None,None,0,0,13.98,7.0
30665,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-09-19,19,9,2015,11534,Saturday,None,None,None,None,0,2,13.98,7.0
30666,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-09-20,20,9,2015,11534,Sunday,None,None,None,None,0,2,13.98,7.0
30667,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-09-21,21,9,2015,11534,Monday,None,None,None,None,0,0,13.98,7.0
30668,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-09-22,22,9,2015,11534,Tuesday,None,None,None,None,0,0,13.98,7.0
30669,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-09-23,23,9,2015,11534,Wednesday,None,None,None,None,0,0,13.98,7.0
30670,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-09-24,24,9,2015,11534,Thursday,EidAlAdha,Religious,None,None,0,0,13.98,7.0
30671,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-09-25,25,9,2015,11534,Friday,None,None,None,None,0,1,13.98,7.0
30672,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-09-26,26,9,2015,11535,Saturday,None,None,None,None,0,0,13.98,7.0
30673,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-09-27,27,9,2015,11535,Sunday,None,None,None,None,0,0,13.98,7.0
30674,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-09-28,28,9,2015,11535,Monday,None,None,None,None,0,1,13.98,7.0
30675,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-09-29,29,9,2015,11535,Tuesday,None,None,None,None,0,0,13.98,7.0
30676,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-09-30,30,9,2015,11535,Wednesday,None,None,None,None,0,0,13.98,7.0
30677,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-10-01,1,10,2015,11535,Thursday,None,None,None,None,1,1,13.98,8.5
30678,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-10-02,2,10,2015,11535,Friday,None,None,None,None,1,1,13.98,8.5
30679,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-10-03,3,10,2015,11536,Saturday,None,None,None,None,1,1,13.98,8.5
30680,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-10-04,4,10,2015,11536,Sunday,None,None,None,None,1,2,13.98,8.5
30681,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-10-05,5,10,2015,11536,Monday,None,None,None,None,1,0,13.98,8.5
30682,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-10-06,6,10,2015,11536,Tuesday,None,None,None,None,1,1,13.98,8.5
30683,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-10-07,7,10,2015,11536,Wednesday,None,None,None,None,1,1,13.98,8.5
30684,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-10-08,8,10,2015,11536,Thursday,None,None,None,None,1,0,13.98,8.5
30685,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-10-09,9,10,2015,11536,Friday,None,None,None,None,1,0,13.98,8.5
30686,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-10-10,10,10,2015,11537,Saturday,None,None,None,None,1,1,13.98,8.5
30687,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-10-11,11,10,2015,11537,Sunday,None,None,None,None,0,0,13.98,8.5
30688,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-10-12,12,10,2015,11537,Monday,ColumbusDay,National,None,None,0,3,13.98,8.5
30689,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-10-13,13,10,2015,11537,Tuesday,None,None,None,None,0,0,13.98,8.5
30690,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-10-14,14,10,2015,11537,Wednesday,None,None,None,None,0,0,13.98,8.5
30691,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-10-15,15,10,2015,11537,Thursday,None,None,None,None,0,1,13.98,8.5
30692,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-10-16,16,10,2015,11537,Friday,None,None,None,None,0,0,13.98,8.5
30693,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-10-17,17,10,2015,11538,Saturday,None,None,None,None,0,0,13.98,8.5
30694,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-10-18,18,10,2015,11538,Sunday,None,None,None,None,0,0,13.98,8.5
30695,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-10-19,19,10,2015,11538,Monday,None,None,None,None,0,1,13.98,8.5
30696,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-10-20,20,10,2015,11538,Tuesday,None,None,None,None,0,1,13.98,8.5
30697,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-10-21,21,10,2015,11538,Wednesday,None,None,None,None,0,1,13.98,8.5
30698,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-10-22,22,10,2015,11538,Thursday,None,None,None,None,0,0,13.98,8.5
30699,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-10-23,23,10,2015,11538,Friday,None,None,None,None,0,0,13.98,8.5
30700,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-10-24,24,10,2015,11539,Saturday,None,None,None,None,0,0,13.98,8.5
30701,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-10-25,25,10,2015,11539,Sunday,None,None,None,None,0,0,13.98,8.5
30702,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-10-26,26,10,2015,11539,Monday,None,None,None,None,0,0,13.98,8.5
30703,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-10-27,27,10,2015,11539,Tuesday,None,None,None,None,0,0,13.98,8.5
30704,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-10-28,28,10,2015,11539,Wednesday,None,None,None,None,0,0,13.98,8.5
30705,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-10-29,29,10,2015,11539,Thursday,None,None,None,None,0,0,13.98,8.5
30706,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-10-30,30,10,2015,11539,Friday,None,None,None,None,0,2,13.98,8.5
30707,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-10-31,31,10,2015,11540,Saturday,Halloween,Cultural,None,None,0,1,13.98,8.5
30708,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-11-01,1,11,2015,11540,Sunday,None,None,None,None,1,1,13.98,6.0
30709,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-11-02,2,11,2015,11540,Monday,None,None,None,None,1,1,13.98,6.0
30710,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-11-03,3,11,2015,11540,Tuesday,None,None,None,None,1,0,13.98,6.0
30711,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-11-04,4,11,2015,11540,Wednesday,None,None,None,None,1,1,13.98,6.0
30712,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-11-05,5,11,2015,11540,Thursday,None,None,None,None,1,0,13.98,6.0
30713,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-11-06,6,11,2015,11540,Friday,None,None,None,None,1,2,13.98,6.0
30714,HOBBIES_1_098,HOBBIES_1,HOBBIES,2015-11-07,7,11,2015,11541,Saturday,None,None,None,None,1,1,13.98,6.0
